,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
16284,0.4665,121.4795,63.1598,2.4288,2143.6226,12.935,303.6471,22/14b- 5,8542.0
16285,0.4713,121.6857,61.9983,2.4356,2121.7908,12.9138,304.2465,22/14b- 5,8542.5
16286,0.5027,122.1988,59.9337,2.5088,1989.2582,12.882,308.1837,22/14b- 5,8543.0
16287,0.4784,123.4386,60.6937,2.4367,2090.301,12.8644,311.1006,22/14b- 5,8543.5
16288,0.4592,123.1006,63.196,2.4482,2177.7004,12.8503,309.3762,22/14b- 5,8544.0
16289,0.4128,123.2344,66.0828,2.435,2422.4805,12.8362,313.4743,22/14b- 5,8544.5
16290,0.4579,122.7074,63.369,2.5651,2183.8831,12.8397,312.564,22/14b- 5,8545.0
16291,0.4853,122.2952,60.904,2.4638,2060.5811,12.8432,306.2534,22/14b- 5,8545.5
16292,0.4145,122.9143,61.7613,2.3997,2412.5452,12.8362,301.932,22/14b- 5,8546.0
16293,0.4193,120.7615,64.9038,2.4291,2384.9272,12.8397,296.2672,22/14b- 5,8546.5
16294,0.4863,120.5625,64.4386,2.454,2056.3438,12.8503,291.8014,22/14b- 5,8547.0
16295,0.5315,121.0166,62.4099,2.4988,1881.4677,12.8362,289.4512,22/14b- 5,8547.5
16296,0.5033,120.9741,63.9742,2.4007,1986.8865,12.8503,282.8409,22/14b- 5,8548.0
16297,0.5043,120.1605,66.7556,2.4526,1982.9467,12.8644,278.6758,22/14b- 5,8548.5
16298,0.566,119.8064,67.0062,2.4392,1766.7845,12.8785,278.6193,22/14b- 5,8549.0
16299,0.5514,120.173,63.4471,2.5525,1813.5654,12.8644,277.2279,22/14b- 5,8549.5
16300,0.5078,120.3488,62.6313,2.4658,1969.2793,12.8644,270.8173,22/14b- 5,8550.0
16301,0.47,117.0363,60.9863,2.4647,2127.6597,12.808,266.9977,22/14b- 5,8550.5
16302,0.6101,114.6534,60.8376,2.5694,1639.0757,12.7868,265.9171,22/14b- 5,8551.0
16303,0.6745,114.5862,61.6533,2.4784,1482.5797,12.7797,266.8928,22/14b- 5,8551.5
16304,0.6137,114.4855,65.4418,2.4368,1629.4607,12.808,268.7404,22/14b- 5,8552.0
16305,0.5568,113.8801,70.5277,2.4404,1795.9769,12.8291,261.84,22/14b- 5,8552.5
16306,0.5512,114.472,74.2718,2.4459,1814.2236,12.8291,259.3804,22/14b- 5,8553.0
16307,0.6126,114.2912,71.4853,2.5188,1632.3865,12.8362,258.227,22/14b- 5,8553.5
16308,0.6885,113.7936,65.4004,2.5459,1452.4329,12.8503,254.7651,22/14b- 5,8554.0
16309,0.6627,112.7366,55.9302,2.5008,1508.9784,12.8503,252.1693,22/14b- 5,8554.5
16310,0.6189,111.6609,52.9293,2.4976,1615.7699,12.8291,251.4294,22/14b- 5,8555.0
16311,0.6184,110.2525,51.249,2.4821,1617.0764,12.8432,252.927,22/14b- 5,8555.5
16312,0.6386,109.8252,51.0915,2.4829,1565.9255,12.8432,251.1653,22/14b- 5,8556.0
16313,0.646,110.4106,51.2718,2.4938,1547.9875,12.815,250.9505,22/14b- 5,8556.5
16314,0.6467,109.1319,51.5933,2.4909,1546.312,12.8185,252.9004,22/14b- 5,8557.0
16315,0.6172,110.1703,54.5177,2.5128,1620.2203,12.8221,258.1714,22/14b- 5,8557.5
16316,0.5759,111.4677,54.368,2.4909,1736.4125,12.815,261.7408,22/14b- 5,8558.0
16317,0.5334,112.265,57.5453,2.4685,1874.7656,12.8221,267.1675,22/14b- 5,8558.5
16318,0.5188,113.297,59.0458,2.4758,1927.525,12.8432,271.9517,22/14b- 5,8559.0
16319,0.5442,114.0902,62.7256,2.4813,1837.5597,12.8503,273.1175,22/14b- 5,8559.5
16320,0.5053,114.4504,62.4578,2.4731,1979.0225,12.8644,273.0602,22/14b- 5,8560.0
16321,0.4979,113.4333,61.3861,2.4962,2008.4354,12.8715,272.2397,22/14b- 5,8560.5
16322,0.5146,116.3222,57.89,2.5154,1943.257,12.8926,268.9589,22/14b- 5,8561.0
16323,0.5512,115.7238,56.2323,2.5564,1814.2236,12.8785,272.7743,22/14b- 5,8561.5
16324,0.5068,114.2864,56.9442,2.5525,1973.1649,12.8926,278.2823,22/14b- 5,8562.0
16325,0.4239,113.7072,57.3729,2.5207,2359.0469,12.9244,278.0912,22/14b- 5,8562.5
16326,0.381,113.3998,59.736,2.5207,2624.6719,12.8926,274.2803,22/14b- 5,8563.0
16327,0.4524,114.7302,55.5251,2.6318,2210.4333,12.9208,270.3343,22/14b- 5,8563.5
16328,0.4749,116.619,54.8119,2.5614,2105.7065,12.8856,263.111,22/14b- 5,8564.0
16329,0.512,116.78,50.554,2.5834,1953.1249,12.9067,262.2473,22/14b- 5,8564.5
16330,0.5489,115.606,52.1974,2.5429,1821.8254,12.935,261.4172,22/14b- 5,8565.0
16331,0.4729,114.5722,56.0187,2.465,2114.6121,12.9773,262.1199,22/14b- 5,8565.5
16332,0.4465,118.1508,59.8391,2.4162,2239.6416,12.9879,253.2743,22/14b- 5,8566.0
16333,0.5311,117.2443,64.2667,2.5682,1882.8846,13.0408,254.3763,22/14b- 5,8566.5
16334,0.5313,118.6166,65.5842,2.5202,1882.1758,13.0761,259.8669,22/14b- 5,8567.0
16335,0.4409,118.8393,68.7934,2.3285,2268.0879,13.1254,262.2722,22/14b- 5,8567.5
16336,0.4176,119.1662,71.6871,2.4211,2394.636,13.1043,272.5083,22/14b- 5,8568.0
16337,0.5073,118.9715,72.6203,2.4013,1971.2201,13.0619,274.9159,22/14b- 5,8568.5
16338,0.533,118.8822,73.2622,2.5272,1876.1726,12.9773,277.8254,22/14b- 5,8569.0
16339,0.5139,119.8057,71.3515,2.5164,1945.9039,12.935,275.4237,22/14b- 5,8569.5
16340,0.508,119.3453,72.3764,2.4546,1968.5039,12.9067,271.7827,22/14b- 5,8570.0
16341,0.524,120.2525,65.2408,2.5573,1908.397,12.8715,274.4069,22/14b- 5,8570.5
16342,0.4976,119.3813,61.8999,2.5249,2009.6464,12.8856,282.3852,22/14b- 5,8571.0
16343,0.4487,116.8558,60.2953,2.5067,2228.6604,12.8573,283.9143,22/14b- 5,8571.5
16344,0.4327,114.7939,67.6903,2.5494,2311.0701,12.8503,286.5611,22/14b- 5,8572.0
16345,0.4663,115.3307,69.3183,2.6141,2144.542,12.8291,272.8246,22/14b- 5,8572.5
16346,0.5172,117.9834,68.9974,2.5563,1933.488,12.8432,279.649,22/14b- 5,8573.0
16347,0.4602,117.6267,68.4615,2.5231,2172.9683,12.8856,287.7123,22/14b- 5,8573.5
16348,0.4344,117.8684,68.8698,2.4829,2302.0259,12.8997,289.43,22/14b- 5,8574.0
16349,0.3998,121.8836,66.8373,2.4301,2501.2505,12.8997,289.4131,22/14b- 5,8574.5
16350,0.4233,125.0659,64.0025,2.5228,2362.3909,12.8926,294.9699,22/14b- 5,8575.0
16351,0.434,121.9692,63.7475,2.4573,2304.1475,12.8715,294.5963,22/14b- 5,8575.5
16352,0.42,123.2702,66.1448,2.4853,2380.9524,12.8926,297.1676,22/14b- 5,8576.0
16353,0.4206,123.1445,70.2657,2.5031,2377.5559,12.8926,300.7034,22/14b- 5,8576.5
16354,0.4213,122.9051,75.2935,2.4884,2373.6055,12.9067,301.4818,22/14b- 5,8577.0
16355,0.4086,122.3811,78.4015,2.4043,2447.3813,12.9067,292.7557,22/14b- 5,8577.5
16356,0.4362,122.0853,78.8148,2.5665,2292.5264,12.8926,279.7269,22/14b- 5,8578.0
16357,0.4548,120.6762,77.745,2.5047,2198.7686,12.882,274.5206,22/14b- 5,8578.5
16358,0.4732,119.8184,74.4226,2.4922,2113.2715,12.8644,275.2504,22/14b- 5,8579.0
16359,0.4686,118.4637,74.2834,2.4898,2134.0161,12.8644,279.5906,22/14b- 5,8579.5
16360,0.4444,117.9267,74.1467,2.5199,2250.2249,12.8926,297.0638,22/14b- 5,8580.0
16361,0.4291,118.9352,76.1357,2.5227,2330.459,12.9279,302.3644,22/14b- 5,8580.5
16362,0.4299,121.7841,74.745,2.4795,2326.1223,12.9561,305.7897,22/14b- 5,8581.0
16363,0.4127,121.7984,73.3223,2.4789,2423.0676,12.9773,315.5168,22/14b- 5,8581.5
16364,0.4281,119.8992,73.7699,2.5047,2335.9028,13.009,300.0838,22/14b- 5,8582.0
16365,0.4437,120.0322,73.2789,2.4298,2253.7751,12.8856,298.5022,22/14b- 5,8582.5
16366,0.4375,118.2633,73.6618,2.4909,2285.7144,12.8221,296.1136,22/14b- 5,8583.0
16367,0.4535,119.0224,72.9398,2.5476,2205.0715,12.8221,289.969,22/14b- 5,8583.5
16368,0.4703,115.9934,71.2326,2.6222,2126.3025,12.808,292.207,22/14b- 5,8584.0
16369,0.5266,115.2213,72.9442,2.5298,1898.9745,12.8185,300.7554,22/14b- 5,8584.5
16370,0.476,114.4449,74.2303,2.5408,2100.8403,12.8397,302.9891,22/14b- 5,8585.0
16371,0.4621,120.3937,80.3766,2.5377,2164.0337,12.815,303.2864,22/14b- 5,8585.5
16372,0.4539,121.7264,79.0324,2.5205,2203.1284,12.8221,301.0421,22/14b- 5,8586.0
16373,0.4533,120.3653,77.1648,2.467,2206.0447,12.8362,297.3338,22/14b- 5,8586.5
16374,0.4657,120.4303,79.2072,2.4578,2147.3052,12.8503,298.3558,22/14b- 5,8587.0
16375,0.4853,121.455,80.2835,2.4603,2060.5811,12.8926,292.4083,22/14b- 5,8587.5
16376,0.4759,122.956,83.5997,2.4331,2101.2817,12.9138,302.5943,22/14b- 5,8588.0
16377,0.4683,123.4698,79.6904,2.4569,2135.3833,12.942,300.4666,22/14b- 5,8588.5
16378,0.4747,124.1866,78.5676,2.4648,2106.5935,12.8997,306.3751,22/14b- 5,8589.0
16379,0.5078,124.5245,75.4465,2.4183,1969.2793,12.8997,300.1781,22/14b- 5,8589.5
16380,0.5131,123.7163,75.8752,2.4103,1948.9377,12.8926,285.6432,22/14b- 5,8590.0
16381,0.5015,120.8647,76.0892,2.4666,1994.0179,12.8503,277.2614,22/14b- 5,8590.5
16382,0.6244,117.1525,74.2249,2.5915,1601.5375,12.7762,278.228,22/14b- 5,8591.0
16383,0.6382,113.6358,70.581,2.4763,1566.907,12.7797,272.0701,22/14b- 5,8591.5
16384,0.5603,113.9446,68.3346,2.5533,1784.7582,12.8009,272.7411,22/14b- 5,8592.0
16385,0.5667,113.0547,67.0753,2.5772,1764.6022,12.7868,281.3377,22/14b- 5,8592.5
16386,0.5701,114.8223,67.9954,2.4582,1754.0782,12.7727,272.3146,22/14b- 5,8593.0
16387,0.4773,120.4344,73.1824,2.5959,2095.1184,12.7938,300.0198,22/14b- 5,8593.5
16388,0.4316,116.5328,76.2637,2.4661,2316.9602,12.8221,299.8978,22/14b- 5,8594.0
16389,0.4296,116.3782,80.3287,2.5054,2327.7468,12.8503,300.551,22/14b- 5,8594.5
16390,0.4471,116.7914,80.4679,2.5468,2236.636,12.8432,302.0603,22/14b- 5,8595.0
16391,0.4645,118.3017,82.3971,2.5153,2152.8525,12.8291,302.6156,22/14b- 5,8595.5
16392,0.4867,118.1277,81.2204,2.5107,2054.6538,12.808,302.2954,22/14b- 5,8596.0
16393,0.5161,119.5133,82.1528,2.4808,1937.609,12.7868,290.8791,22/14b- 5,8596.5
16394,0.5328,119.6322,87.666,2.4956,1876.8768,12.808,288.0699,22/14b- 5,8597.0
16395,0.5524,119.8795,86.537,2.5491,1810.2825,12.7938,284.6762,22/14b- 5,8597.5
16396,0.563,120.1248,89.157,2.5607,1776.1989,12.808,284.0016,22/14b- 5,8598.0
16397,0.5636,120.0588,86.4304,2.5443,1774.308,12.8503,286.381,22/14b- 5,8598.5
16398,0.5608,119.2497,89.6456,2.552,1783.1669,12.8785,289.5912,22/14b- 5,8599.0
16399,0.5516,121.5302,85.5893,2.5233,1812.908,12.8715,284.8894,22/14b- 5,8599.5
16400,0.5411,119.1578,82.4324,2.5305,1848.0872,12.8644,282.0184,22/14b- 5,8600.0
16401,0.5276,118.8624,79.2764,2.5362,1895.3754,12.8785,275.5945,22/14b- 5,8600.5
16402,0.4978,115.2951,78.9979,2.5031,2008.8389,12.9067,270.9304,22/14b- 5,8601.0
16403,0.4968,118.1535,76.689,2.4881,2012.8824,12.8221,259.2032,22/14b- 5,8601.5
16404,0.651,119.1668,67.9171,2.7149,1536.0983,12.7656,252.2966,22/14b- 5,8602.0
16405,0.8145,121.8625,58.4858,2.4585,1227.7471,12.7339,259.9669,22/14b- 5,8602.5
16406,0.6432,120.735,55.4494,2.5556,1554.7264,12.7515,265.5853,22/14b- 5,8603.0
16407,0.5384,120.328,61.387,2.5651,1857.3551,12.755,270.8987,22/14b- 5,8603.5
16408,0.5029,118.9353,69.5854,2.4874,1988.4669,12.755,274.5118,22/14b- 5,8604.0
16409,0.4445,119.0806,72.2564,2.5054,2249.7188,12.7374,272.8071,22/14b- 5,8604.5
16410,0.4587,118.9083,70.3157,2.5377,2180.0742,12.7515,275.6584,22/14b- 5,8605.0
16411,0.4409,119.3664,67.5395,2.533,2268.0879,12.7974,279.032,22/14b- 5,8605.5
16412,0.4289,116.7536,69.7269,2.5673,2331.5459,12.8009,285.5833,22/14b- 5,8606.0
16413,0.4553,119.9348,78.8367,2.5036,2196.354,12.8221,281.0034,22/14b- 5,8606.5
16414,0.4424,119.0558,87.2876,2.5415,2260.3977,12.8503,289.6025,22/14b- 5,8607.0
16415,0.4364,120.1871,89.5832,2.4738,2291.4758,12.8609,290.9651,22/14b- 5,8607.5
16416,0.4725,120.0631,87.4403,2.4262,2116.4021,12.8926,291.2383,22/14b- 5,8608.0
16417,0.4435,120.8152,81.4633,2.5052,2254.7913,12.8856,290.2987,22/14b- 5,8608.5
16418,0.474,120.4977,79.918,2.3719,2109.7046,12.8715,288.4825,22/14b- 5,8609.0
16419,0.5372,120.7312,77.2981,2.5484,1861.5042,12.8397,278.7473,22/14b- 5,8609.5
16420,0.6358,122.1605,76.5826,2.5704,1572.8217,12.7974,273.5638,22/14b- 5,8610.0
16421,0.6438,121.8109,75.4075,2.4338,1553.2773,12.7656,269.6763,22/14b- 5,8610.5
16422,0.5997,120.9877,77.333,2.5384,1667.5005,12.755,266.6231,22/14b- 5,8611.0
16423,0.6332,121.9625,77.4402,2.4813,1579.2799,12.7304,267.8487,22/14b- 5,8611.5
16424,0.6282,119.0689,78.3521,2.4624,1591.8497,12.7092,271.2432,22/14b- 5,8612.0
16425,0.6151,120.0324,76.5808,2.4396,1625.7518,12.7868,275.9446,22/14b- 5,8612.5
16426,0.614,115.939,77.7104,2.4439,1628.6644,12.6915,274.9641,22/14b- 5,8613.0
16427,0.6192,112.6515,77.3023,2.4462,1614.9871,12.7021,273.3569,22/14b- 5,8613.5
16428,0.7074,113.3205,78.3355,2.4815,1413.6273,12.681,267.7308,22/14b- 5,8614.0
16429,0.6797,112.6854,72.0709,2.4649,1471.2373,12.6457,261.675,22/14b- 5,8614.5
16430,0.6692,112.1899,69.5907,2.4998,1494.3215,12.6316,256.6885,22/14b- 5,8615.0
16431,0.6274,109.9805,65.3011,2.3893,1593.8795,12.6386,249.7683,22/14b- 5,8615.5
16432,0.5781,109.4296,70.2217,2.42,1729.8044,12.6386,244.1216,22/14b- 5,8616.0
16433,0.7297,109.9345,74.0162,2.4394,1370.4261,12.6034,241.6293,22/14b- 5,8616.5
16434,0.8166,115.4246,75.086,2.4329,1224.5897,12.6069,244.5258,22/14b- 5,8617.0
16435,0.7473,114.3044,72.4066,2.3895,1338.1506,12.6069,247.8691,22/14b- 5,8617.5
16436,0.7055,114.7579,66.7596,2.4479,1417.4344,12.6175,251.0818,22/14b- 5,8618.0
16437,0.7471,115.7398,63.6573,2.4681,1338.5089,12.6175,254.7074,22/14b- 5,8618.5
16438,0.7802,118.491,62.3712,2.4,1281.7227,12.6175,256.7735,22/14b- 5,8619.0
16439,0.6675,119.6302,61.9772,2.4299,1498.1273,12.6386,254.2864,22/14b- 5,8619.5
16440,0.7665,119.3963,62.4434,2.3908,1304.6315,12.6175,247.4061,22/14b- 5,8620.0
16441,0.7731,118.6344,62.2943,2.3756,1293.4937,12.5892,238.4633,22/14b- 5,8620.5
16442,0.8112,111.3229,61.8665,2.4105,1232.7416,12.5328,230.3297,22/14b- 5,8621.0
16443,0.9918,109.7069,60.2588,2.4124,1008.2678,12.4799,227.8368,22/14b- 5,8621.5
16444,0.968,108.9649,58.1572,2.4398,1033.0579,12.4552,227.2339,22/14b- 5,8622.0
16445,0.8781,109.2672,58.3712,2.4487,1138.8225,12.4905,231.6646,22/14b- 5,8622.5
16446,0.87,110.7907,60.6894,2.4413,1149.4253,12.5046,234.8075,22/14b- 5,8623.0
16447,0.8295,112.3802,65.2979,2.4358,1205.5455,12.4764,239.0641,22/14b- 5,8623.5
16448,0.7398,114.1956,68.8278,2.423,1351.7167,12.5116,240.8909,22/14b- 5,8624.0
16449,0.6605,116.6818,68.8675,2.4264,1514.0045,12.4834,239.745,22/14b- 5,8624.5
16450,0.6491,114.7233,66.5774,2.4335,1540.5946,12.4693,238.7986,22/14b- 5,8625.0
16451,0.7076,114.5883,63.3006,2.4042,1413.2278,12.4481,234.9103,22/14b- 5,8625.5
16452,0.6949,114.2018,60.8005,2.4076,1439.056,12.4587,230.5264,22/14b- 5,8626.0
16453,0.7045,113.2338,59.7777,2.4284,1419.4464,12.4552,228.0449,22/14b- 5,8626.5
16454,0.7309,111.9768,56.9912,2.4254,1368.1763,12.4693,226.1239,22/14b- 5,8627.0
16455,0.7664,111.6142,57.3477,2.4375,1304.8018,12.4623,226.4825,22/14b- 5,8627.5
16456,0.7768,111.2634,55.3753,2.4085,1287.3326,12.4693,226.035,22/14b- 5,8628.0
16457,0.7556,111.6146,58.5505,2.4296,1323.4517,12.4623,226.2533,22/14b- 5,8628.5
16458,0.7443,112.3799,56.1926,2.4322,1343.5443,12.4481,227.0826,22/14b- 5,8629.0
16459,0.7529,113.3049,57.4598,2.454,1328.1976,12.4481,227.9055,22/14b- 5,8629.5
16460,0.7453,112.5494,57.9285,2.4369,1341.7416,12.4481,228.5455,22/14b- 5,8630.0
16461,0.7111,113.1613,60.8925,2.4438,1406.272,12.4481,227.7945,22/14b- 5,8630.5
16462,0.7256,113.0055,65.2323,2.4432,1378.1698,12.4764,226.9822,22/14b- 5,8631.0
16463,0.7559,114.1244,64.4427,2.4331,1322.9263,12.4552,226.7516,22/14b- 5,8631.5
16464,0.7935,114.5992,78.6145,2.4025,1260.2394,12.4481,227.4367,22/14b- 5,8632.0
16465,0.8008,114.3281,91.5826,2.3979,1248.7512,12.4481,227.8302,22/14b- 5,8632.5
16466,0.7277,113.1503,95.3731,2.4213,1374.1926,12.4481,227.4058,22/14b- 5,8633.0
16467,0.7333,113.8131,83.9874,2.4388,1363.6984,12.4376,227.7462,22/14b- 5,8633.5
16468,0.7687,111.8938,65.8402,2.4295,1300.8976,12.4552,228.5121,22/14b- 5,8634.0
16469,0.7819,112.6035,60.659,2.4191,1278.9359,12.4623,230.0796,22/14b- 5,8634.5
16470,0.7296,112.0402,61.1024,2.4192,1370.614,12.4481,228.4611,22/14b- 5,8635.0
16471,0.6713,113.5967,62.707,2.4072,1489.647,12.4376,228.693,22/14b- 5,8635.5
16472,0.5918,113.2424,64.0299,2.3979,1689.7601,12.4411,225.8262,22/14b- 5,8636.0
16473,0.686,112.2037,65.0795,2.4159,1457.726,12.427,221.0189,22/14b- 5,8636.5
16474,0.8141,111.8616,78.984,2.3802,1228.3503,12.4587,216.0128,22/14b- 5,8637.0
16475,0.9463,113.121,93.8141,2.3274,1056.7473,12.4481,215.211,22/14b- 5,8637.5
16476,0.8057,113.7049,100.8744,2.3514,1241.1567,12.4693,214.8542,22/14b- 5,8638.0
16477,0.6541,113.28,91.1417,2.3767,1528.8182,12.4623,216.0047,22/14b- 5,8638.5
16478,0.6888,113.104,75.8829,2.395,1451.8003,12.4481,218.0932,22/14b- 5,8639.0
16479,0.8069,113.9676,64.5805,2.4089,1239.3109,12.4481,225.7711,22/14b- 5,8639.5
16480,0.8009,114.1011,57.0236,2.4415,1248.5953,12.4552,228.4716,22/14b- 5,8640.0
16481,0.7191,113.712,54.0968,2.4379,1390.6272,12.4481,231.025,22/14b- 5,8640.5
16482,0.6407,113.2691,52.382,2.3961,1560.793,12.4552,231.5073,22/14b- 5,8641.0
16483,0.6087,113.7118,55.1025,2.4205,1642.8455,12.4481,232.3088,22/14b- 5,8641.5
16484,0.7179,115.0221,58.8466,2.4258,1392.9517,12.4481,236.0601,22/14b- 5,8642.0
16485,0.7429,117.3089,60.8829,2.4185,1346.0762,12.427,231.0142,22/14b- 5,8642.5
16486,0.713,117.0905,63.4072,2.4125,1402.5245,12.427,228.912,22/14b- 5,8643.0
16487,0.7159,115.7638,64.049,2.5169,1396.8431,12.3917,226.4915,22/14b- 5,8643.5
16488,0.7589,115.116,64.1592,2.4433,1317.6967,12.3776,221.0741,22/14b- 5,8644.0
16489,0.7684,112.6221,59.7322,2.4628,1301.4055,12.427,220.0581,22/14b- 5,8644.5
16490,0.7545,110.2122,56.1295,2.4289,1325.3811,12.427,216.8877,22/14b- 5,8645.0
16491,0.7638,110.0757,53.4472,2.4097,1309.2432,12.4481,216.5977,22/14b- 5,8645.5
16492,0.7738,114.5492,56.1215,2.4135,1292.3236,12.4481,219.0315,22/14b- 5,8646.0
16493,0.7506,113.373,57.3355,2.4267,1332.2676,12.4129,219.8857,22/14b- 5,8646.5
16494,0.6942,112.9565,59.0503,2.4623,1440.5071,12.3988,224.9581,22/14b- 5,8647.0
16495,0.6507,111.6114,55.1992,2.4859,1536.8065,12.4199,224.7703,22/14b- 5,8647.5
16496,0.6908,109.59,50.8772,2.5804,1447.5969,12.4481,216.4824,22/14b- 5,8648.0
16497,0.866,107.4952,44.7438,2.5804,1154.7344,12.4693,215.4815,22/14b- 5,8648.5
16498,0.8892,106.3071,42.7381,2.5308,1124.6064,12.4834,215.4498,22/14b- 5,8649.0
16499,0.7158,107.7083,46.9595,2.4922,1397.0383,12.4764,218.7383,22/14b- 5,8649.5
16500,0.6727,109.5741,53.057,2.4627,1486.5468,12.4587,221.9698,22/14b- 5,8650.0
16501,0.661,109.215,57.987,2.4012,1512.8593,12.4481,226.1741,22/14b- 5,8650.5
16502,0.6689,112.1122,56.9809,2.56,1494.9917,12.4199,223.0559,22/14b- 5,8651.0
16503,0.8185,108.4019,51.9531,2.6142,1221.7471,12.4411,222.5028,22/14b- 5,8651.5
16504,0.8159,107.2348,49.4885,2.4869,1225.6404,12.4693,220.6387,22/14b- 5,8652.0
16505,0.6669,107.4094,49.167,2.5757,1499.4752,12.4834,217.1082,22/14b- 5,8652.5
16506,0.7203,112.1332,50.7716,2.5266,1388.3104,12.4834,216.368,22/14b- 5,8653.0
16507,0.8027,112.4305,50.2353,2.4653,1245.7954,12.4481,216.4569,22/14b- 5,8653.5
16508,0.7753,110.8246,54.9887,2.4466,1289.8232,12.4411,216.5314,22/14b- 5,8654.0
16509,0.7439,113.0031,56.733,2.4116,1344.2667,12.4481,215.6,22/14b- 5,8654.5
16510,0.749,110.0108,57.6653,2.3984,1335.1134,12.4587,214.4464,22/14b- 5,8655.0
16511,0.7787,108.4414,52.6639,2.4431,1284.1917,12.4764,212.2488,22/14b- 5,8655.5
16512,0.8167,107.2015,51.2706,2.4964,1224.4398,12.4905,209.8947,22/14b- 5,8656.0
16513,0.9157,105.6138,48.7586,2.4718,1092.0607,12.4764,207.3204,22/14b- 5,8656.5
16514,0.8696,105.6926,48.6851,2.5658,1149.954,12.4693,205.0662,22/14b- 5,8657.0
16515,0.8654,105.0484,49.8318,2.4721,1155.535,12.4552,205.2872,22/14b- 5,8657.5
16516,0.6589,108.3325,53.1262,2.4274,1517.6809,12.4764,205.9037,22/14b- 5,8658.0
16517,0.6191,109.4384,52.0231,2.4082,1615.248,12.4799,206.3122,22/14b- 5,8658.5
16518,0.7393,110.7075,52.6983,2.3679,1352.6309,12.4764,205.6106,22/14b- 5,8659.0
16519,0.7586,108.9479,52.5577,2.3734,1318.2178,12.4905,204.8588,22/14b- 5,8659.5
16520,0.7544,110.6721,50.7759,2.4007,1325.5568,12.4693,203.8804,22/14b- 5,8660.0
16521,0.8092,106.5765,50.7759,2.6008,1235.7885,12.4552,204.0572,22/14b- 5,8660.5
16522,0.8037,106.1304,50.8829,2.4616,1244.2454,12.4623,204.8136,22/14b- 5,8661.0
16523,0.7693,106.4424,51.9459,2.5228,1299.8831,12.4693,204.9218,22/14b- 5,8661.5
16524,0.7862,105.3707,49.2624,2.4124,1271.941,12.5011,202.869,22/14b- 5,8662.0
16525,0.8252,106.8531,44.3661,2.3744,1211.8274,12.5116,203.4615,22/14b- 5,8662.5
16526,0.8656,109.3451,41.5547,2.486,1155.2681,12.5116,205.4947,22/14b- 5,8663.0
16527,0.826,108.1059,41.2095,2.47,1210.6538,12.5258,206.7015,22/14b- 5,8663.5
16528,0.7423,109.131,46.0323,2.4559,1347.1643,12.5187,207.0331,22/14b- 5,8664.0
16529,0.7123,109.9841,48.8437,2.4033,1403.9028,12.5116,205.8993,22/14b- 5,8664.5
16530,0.8222,108.4883,49.0576,2.4084,1216.2491,12.4905,206.5497,22/14b- 5,8665.0
16531,0.7947,110.0725,46.4749,2.462,1258.3364,12.4693,203.9746,22/14b- 5,8665.5
16532,0.7778,110.353,44.4386,2.4208,1285.6775,12.4764,203.1342,22/14b- 5,8666.0
16533,0.85,107.0548,47.4338,2.6592,1176.4706,12.4693,205.1716,22/14b- 5,8666.5
16534,0.8331,108.6531,49.2664,2.4154,1200.3361,12.4975,205.3112,22/14b- 5,8667.0
16535,0.7761,107.9756,53.84,2.4632,1288.4938,12.5011,203.4383,22/14b- 5,8667.5
16536,0.7185,107.4989,55.5887,2.6796,1391.7885,12.4693,200.7761,22/14b- 5,8668.0
16537,0.618,107.9365,55.9845,2.4717,1618.123,12.4834,201.676,22/14b- 5,8668.5
16538,0.725,107.8603,51.9467,2.4003,1379.3103,12.4552,195.9226,22/14b- 5,8669.0
16539,0.7863,107.0543,49.047,2.3019,1271.7792,12.4905,194.5621,22/14b- 5,8669.5
16540,0.7067,105.0631,49.187,2.3668,1415.0276,12.5399,192.6659,22/14b- 5,8670.0
16541,0.7047,104.3008,47.4482,2.2364,1419.0436,12.5469,190.0462,22/14b- 5,8670.5
16542,0.7673,101.142,42.6087,2.3214,1303.2712,12.5328,190.8727,22/14b- 5,8671.0
16543,0.8045,100.6872,35.3215,2.2971,1243.0081,12.5046,193.2699,22/14b- 5,8671.5
16544,0.725,101.1314,37.6749,2.3821,1379.3103,12.4905,195.3403,22/14b- 5,8672.0
16545,0.7436,101.9406,41.4486,2.4592,1344.809,12.4799,195.5203,22/14b- 5,8672.5
16546,0.8318,102.2572,45.1727,2.3743,1202.212,12.4834,198.1596,22/14b- 5,8673.0
16547,0.8744,106.0306,44.6653,2.366,1143.6414,12.5046,200.4179,22/14b- 5,8673.5
16548,0.8875,107.3638,42.2822,2.341,1126.7606,12.5046,201.129,22/14b- 5,8674.0
16549,0.9172,105.4728,41.6656,2.3563,1090.2747,12.4975,201.0314,22/14b- 5,8674.5
16550,0.8792,104.4691,41.6382,2.3783,1137.3977,12.4764,202.7045,22/14b- 5,8675.0
16551,0.8148,105.8976,45.9243,2.3685,1227.295,12.4623,205.205,22/14b- 5,8675.5
16552,0.769,106.2343,49.5362,2.4201,1300.3901,12.4623,202.8229,22/14b- 5,8676.0
16553,0.7028,105.675,51.5687,2.3733,1422.88,12.4411,202.1309,22/14b- 5,8676.5
16554,0.7284,107.1046,51.1661,2.3751,1372.8721,12.4481,199.4908,22/14b- 5,8677.0
16555,0.821,106.7187,47.6614,2.491,1218.0269,12.4481,196.0248,22/14b- 5,8677.5
