,DTS
22904,154.0845
22905,156.9014
22906,159.7183
22907,162.5352
22908,168.169
22909,165.2398
22910,165.2299
22911,165.2398
22912,165.2639
22913,161.5058
22914,162.5181
22915,162.5582
22916,159.7817
22917,159.7183
22918,159.7183
22919,156.9014
22920,156.9014
22921,156.9014
22922,154.0845
22923,156.9014
22924,162.5352
22925,168.2391
22926,165.4553
22927,157.0195
22928,151.3649
22929,145.6789
22930,148.4144
22931,151.1489
22932,159.7183
22933,162.5352
22934,163.9437
22935,165.3521
22936,162.5352
22937,162.5352
22938,162.5352
22939,162.5352
22940,162.5352
22941,162.5352
22942,165.3521
22943,168.169
22944,168.169
22945,168.169
22946,165.3521
22947,165.3521
22948,165.3521
22949,165.3521
22950,162.5352
22951,159.7183
22952,162.5352
22953,156.9014
22954,168.169
22955,168.169
22956,168.3149
22957,165.4435
22958,168.2224
22959,165.3947
22960,162.5838
22961,156.9593
22962,156.9608
22963,165.3939
22964,165.3736
22965,170.9816
22966,173.7895
22967,173.8004
22968,173.8394
22969,179.53099999999995
22970,184.979
22971,190.7042
22972,190.7042
22973,187.8873
22974,182.2535
22975,179.4366
22976,176.4049
22977,172.8556
22978,169.3063
22979,165.8016
22980,162.2099
22981,156.8814
22982,159.6887
22983,159.6994
22984,159.7204
22985,162.5582
22986,165.3924
22987,170.9859
22988,170.9859
22989,168.169
22990,170.9859
22991,170.9859
22992,165.262
22993,159.7183
22994,162.5352
22995,162.5352
22996,162.5352
22997,165.3521
22998,168.169
22999,173.8028
23000,173.8028
23001,176.6197
23002,173.2957
23003,167.7523
23004,165.0588
23005,165.1868
23006,165.2904
23007,166.5787
23008,168.1945
23009,168.2038
23010,166.3121
23011,165.4215
23012,159.82299999999995
23013,157.03799999999995
23014,157.0537
23015,153.6901
23016,151.6488
23017,149.6043
23018,145.6338
23019,140.0
23020,134.3662
23021,128.7324
23022,125.9155
23023,123.0986
23024,123.0986
23025,128.7324
23026,137.1831
23027,137.1831
23028,145.6338
23029,156.9014
23030,168.169
23031,168.169
23032,168.169
23033,170.6731
23034,170.6393
23035,167.8392
23036,165.0838
23037,170.7945
23038,171.3376
23039,172.0794
23040,172.8021
23041,173.4718
23042,173.8028
23043,170.9859
23044,170.9859
23045,165.3521
23046,154.0845
23047,154.0845
23048,151.2676
23049,154.5005
23050,154.4546
23051,165.6435
23052,168.3797
23053,165.4895
23054,168.2363
23055,165.3705
23056,165.3302
23057,165.2982
23058,168.0774
23059,168.0468
23060,168.0238
23061,170.8236
23062,173.648
23063,170.8587
23064,173.8028
23065,173.8028
23066,173.8028
23067,179.4366
23068,187.8873
23069,187.8873
23070,185.0704
23071,176.6197
23072,174.016
23073,173.9392
23074,171.0272
23075,170.9291
23076,173.6624
23077,173.6056
23078,165.136
23079,167.9624
23080,168.0073
23081,170.8966
23082,173.7947
23083,173.8819
23084,173.9575
23085,174.009
23086,165.5711
23087,162.7247
23088,165.4608
23089,173.8019
23090,173.6742
23091,173.5315
23092,170.5767
23093,173.2706
23094,175.9971
23095,179.0423
23096,173.8028
23097,173.8028
23098,170.9859
23099,165.3521
23100,162.5352
23101,159.7183
23102,159.7183
23103,159.5904
23104,162.3617
23105,165.1375
23106,167.9336
23107,167.9387
23108,167.9598
23109,167.9919
23110,173.6605
23111,179.4366
23112,182.2535
23113,185.0704
23114,182.2535
23115,179.4366
23116,176.6197
23117,173.8028
23118,176.6197
23119,176.6197
23120,176.6197
23121,176.6197
23122,173.8028
23123,173.8028
23124,170.9859
23125,168.169
23126,165.3481
23127,165.2894
23128,165.2254
23129,159.5422
23130,159.5033
23131,162.3113
23132,162.3293
23133,159.5536
23134,162.5352
23135,162.5352
23136,162.5352
23137,170.9859
23138,170.9859
23139,170.9859
23140,170.9859
23141,170.9859
23142,171.0051
23143,170.7083
23144,169.06
23145,165.3153
23146,162.4665
23147,159.6262
23148,153.9874
23149,156.5547
23150,159.0596
23151,161.5645
23152,164.0693
23153,165.3521
23154,165.3521
23155,165.3521
23156,165.3521
23157,162.5352
23158,156.9014
23159,154.0845
23160,156.9014
23161,156.9014
23162,159.7183
23163,159.7183
23164,166.4789
23165,167.9162
23166,167.3951
23167,166.88099999999997
23168,166.3803
23169,165.895
23170,165.5168
23171,162.736
23172,159.9454
23173,162.7599
23174,165.5502
23175,168.3242
23176,165.4648
23177,165.4283
23178,162.5889
23179,165.3883
23180,162.5352
23181,159.7183
23182,159.7183
23183,159.7183
23184,162.5352
23185,165.3521
23186,165.3521
23187,170.9859
23188,165.3521
23189,162.5352
23190,162.5352
23191,167.446
23192,168.169
23193,168.169
23194,168.169
23195,159.7183
23196,159.7183
23197,160.4554
23198,161.8122
23199,163.16899999999995
23200,164.5258
23201,165.3521
23202,162.5352
23203,162.5352
23204,159.3825
23205,164.9748
23206,164.9705
23207,162.1858
23208,157.5132
23209,156.6807
23210,156.7415
23211,156.9014
23212,159.6056
23213,162.5352
23214,162.5352
23215,158.8873
23216,156.9014
23217,159.7183
23218,156.9014
23219,153.8638
23220,151.0866
23221,153.9626
23222,148.4085
23223,142.8518
23224,140.0918
23225,140.1147
23226,145.7255
23227,151.2676
23228,154.0845
23229,154.0845
23230,156.9014
23231,159.7183
23232,159.7183
23233,159.7183
23234,156.9014
23235,159.7183
23236,162.5352
23237,168.169
23238,165.3521
23239,159.7183
23240,162.5352
23241,162.5352
23242,159.7183
23243,156.9014
23244,152.6761
23245,154.0845
23246,156.9014
23247,156.9014
23248,156.9014
23249,158.3099
23250,154.1121
23251,151.2935
23252,151.2811
23253,151.2706
23254,151.2656
23255,159.87341399999954
23256,159.81807373737328
23257,159.76160408163219
23258,159.73301030927786
23259,159.76250624999952
23260,159.8222747368416
23261,159.8533478723399
77099,173.3977
77100,172.9116
77101,171.8142
77102,172.2015
77103,171.605
77104,170.9264
77105,171.8601
77106,174.0779
77107,175.7939
77108,176.8098
77109,177.0734
77110,177.4699
77111,176.8793
77112,175.7012
77113,172.9061
77114,123.085
77115,127.9716
77116,129.6295
77117,129.4283
77118,128.499
77119,126.7835
77120,125.0716
77121,123.9157
77122,123.4787
77123,124.845
77124,125.7428
77125,125.8407
77126,125.4347
77127,126.5593
77128,131.6835
77129,135.6814
77130,137.9526
77131,135.3286
77132,133.9755
77133,133.1976
77134,134.0878
77135,132.9296
77136,130.1613
77137,126.115
77138,122.1069
77139,120.2152
77140,119.3977
77141,119.5459
77142,120.1318
77143,123.7664
77144,130.7257
77145,136.4174
77146,138.7253
77147,136.3525
77148,134.3543
77149,133.1917
77150,133.7221
77151,135.0435
77152,135.2804
77153,136.8539
77154,138.9961
77155,143.7548
77156,147.9051
77157,159.8353
77158,179.2724
77159,185.0974
77160,197.5269
77161,200.6377
77162,217.4549
77163,215.55
77164,213.7991
77165,207.7383
77166,195.7452
77167,183.7582
77168,175.3994
77169,180.0413
77170,193.724
77171,206.7066
77172,215.4093
77173,215.6563
77174,215.7067
77175,213.9109
77176,208.1733
77177,202.9027
77178,197.89
77179,195.2789
77180,198.6992
77181,204.8627
77182,211.1775
77183,211.7257
77184,209.6588
77185,206.7517
77186,202.3618
77187,199.2438
77188,197.7998
77189,194.6908
77190,193.9012
77191,192.7146
77192,192.9628
77193,192.1528
77194,192.8871
77195,193.6786
77196,192.9382
77197,191.669
77198,192.8688
77199,197.4632
77200,203.4581
77201,210.8401
77202,214.5352
77203,217.1915
77204,217.0953
77205,219.7774
77206,220.195
77207,219.9058
77208,217.7696
77209,217.3387
77210,218.0307
77211,220.328
77212,222.8885
77213,226.5825
77214,227.4365
77215,226.2096
77216,223.1916
77217,221.5363
77218,221.3598
77219,221.5111
77220,221.5775
77221,220.9482
77222,220.1277
77223,219.1339
77224,217.7815
77225,216.6277
77226,215.6116
77227,216.4322
77228,217.54
77229,218.7318
77230,217.775
77231,218.7059
77232,219.2883
77233,220.1414
77234,218.9483
77235,216.9904
77236,216.748
77237,217.3891
77238,218.5028
77239,218.5193
77240,217.3085
77241,216.3756
77242,215.4562
77243,213.6628
77244,212.4852
77245,210.518
77246,209.5955
77247,206.913
77248,203.6934
77249,200.8352
77250,198.7845
77251,198.2144
77252,198.3428
77253,198.4559
77254,199.2073
77255,200.2102
77256,202.4451
77257,204.9126
77258,206.7323
77259,207.9485
77260,208.2628
77261,208.4832
77262,207.9736
77263,206.9166
77264,205.2973
77265,204.2562
77266,203.564
77267,202.7697
77268,201.4191
77269,200.5856
77270,200.2868
77271,201.4565
77272,201.7256
77273,202.5232
77274,202.863
77275,203.1711
77276,202.7988
77277,201.4494
77278,199.9392
77279,198.4071
77280,197.8703
77281,197.9967
77282,198.6572
77283,198.8577
77284,200.2187
77285,203.201
77286,206.376
77287,210.2227
77288,211.0919
77289,210.5747
77290,206.0363
77291,200.5702
77292,194.4365
77293,188.6796
77294,183.7659
77295,180.0279
77296,178.8907
77297,180.2804
77298,182.5394
77299,185.9467
77300,188.4966
77301,190.9164
77302,190.2652
77303,187.8158
77304,184.4998
77305,182.8792
77306,182.4478
77307,181.826
77308,180.9298
77309,180.29
77310,192.9243
77311,199.7049
77312,206.5176
77313,199.988
77314,199.6123
77315,199.7107
77316,199.3853
77317,197.9913
77318,195.3517
77319,196.3803
77320,198.2553
77321,200.8637
77322,201.3654
77323,194.9598
77324,188.8313
77325,180.5385
77326,176.3772
77327,173.3878
77328,171.9793
77329,172.7566
77330,173.0935
77331,177.2629
77332,184.2541
77333,192.1128
77334,196.9605
77335,194.4101
77336,186.6597
77337,178.0116
77338,172.987
77339,168.3069
77340,166.0206
77341,165.5246
77342,168.6924
77343,169.4601
77344,168.6648
77345,166.0569
77346,166.3261
77347,166.3139
77348,166.3986
77349,164.3851
77350,160.523
77351,155.2031
77352,149.8753
77353,144.3901
77354,139.1673
77355,131.8446
77356,124.4839
77357,122.9117
77358,127.2559
77359,134.1753
77360,138.1322
77361,139.2681
77362,144.7421
77363,149.3645
77364,159.4005
77365,168.0855
77366,177.1868
77367,182.5189
77368,186.9925
77369,191.8059
77370,191.9613
77371,191.1445
77372,189.5557
77373,188.6664
77374,184.0773
77375,179.6908
77376,176.2788
77377,177.3464
77378,178.2552
77379,178.2627
77380,177.581
77381,177.8916
77382,179.9902
77383,182.5174
77384,183.3521
77385,182.8538
77386,181.3657
77387,180.5215
77388,180.7182
77389,179.6697
77390,177.5929
77391,174.0102
77392,169.9955
77393,165.8564
77394,163.2917
77395,161.7075
77396,160.9423
77397,160.2995
77398,159.974
77399,161.8226
77400,164.6919
77401,170.6305
77402,178.997
77403,185.6958
77404,192.0426
77405,194.2787
77406,194.3489
77407,194.6479
77408,194.2172
77409,196.9563
77410,196.0991
77411,194.5325
77412,191.2943
77413,188.2003
77414,185.6459
77415,181.898
77416,177.9187
77417,175.512
77418,174.1085
77419,172.1055
77420,167.7196
77421,162.2621
77422,159.5349
77423,158.4787
77424,160.5504
77425,161.8466
77426,163.0574
77427,164.0551
77428,164.3578
77429,163.1693
77430,159.9007
77431,155.9005
77432,155.3745
77433,156.1142
77434,157.0074
77435,156.5009
77436,155.866
77437,156.3266
77438,156.3327
77439,156.1491
77440,156.18
77441,157.5022
77442,159.4055
77443,161.4625
77444,159.7557
77445,156.4612
77446,153.7026
77447,153.333
77448,157.3571
77449,160.4753
77450,163.4602
77451,163.3102
77452,163.8896
77453,161.1121
77454,158.5563
77455,156.322
77456,158.9174
77457,162.4936
77458,163.7323
77459,165.0467
77460,164.1828
77461,165.1346
77462,165.2586
77463,166.1942
77464,166.4784
77465,165.3411
77466,164.3477
77467,162.4576
77468,162.089
77469,162.1023
77470,163.2396
77471,163.4187
77472,163.1473
77473,162.1751
77474,161.0396
77475,159.869
77476,159.2429
77477,159.3613
77478,159.6117
77479,161.2382
77480,162.9031
77481,164.9106
77482,166.1146
77483,164.5873
77484,161.5073
77485,156.9756
77486,153.8095
77487,152.2649
77488,151.203
77489,150.6892
77490,148.8733
77491,145.6876
77492,142.0748
77493,137.1775
77494,130.0818
77495,121.0279
77496,111.4367
77497,117.1857
77498,114.6313
77499,128.041
77500,134.36700000000002
77501,154.5462
77502,160.7025
77503,163.5377
77504,164.3663
77505,166.4969
77506,167.8904
77507,170.0641
77508,171.3472
77509,172.9223
77510,171.8539
77511,172.0206
77512,172.1105
77513,175.22400000000005
77514,177.0324
77515,178.549
77516,178.6548
77517,180.2133
77518,183.2767
77519,187.0155
77520,190.3405
77521,193.7743
77522,196.1533
77523,198.4684
77524,198.7404
77525,199.2168
77526,197.1404
77527,195.105
77528,190.6209
77529,185.627
77530,179.5406
77531,172.3664
77532,167.8554
77533,164.4019
77534,165.3007
77535,166.9329
77536,169.8426
77537,171.7975
77538,174.0467
77539,175.9489
77540,177.8789
77541,180.9081
77542,182.5141
77543,184.1169
77544,184.0587
77545,184.24
77546,182.9898
77547,178.8432
77548,171.5991
77549,164.8958
77550,161.5742
77551,160.9898
77552,163.7879
77553,165.4978
77554,169.5611
77555,170.2732
77556,170.0229
77557,169.3046
77558,169.3987
77559,170.7532
77560,171.5145
77561,173.6682
77562,176.4948
77563,179.5244
77564,180.7658
77565,180.7514
77566,175.1151
77567,164.6182
77568,152.3712
77569,144.1139
77570,140.8692
77571,140.858
77572,146.2516
77573,153.5477
77574,161.2552
77575,168.143
77576,172.7318
77577,175.1813
77578,171.6282
77579,167.9243
77580,162.3411
77581,159.028
77582,153.1735
77583,150.4082
77584,147.3404
77585,147.0207
77586,147.5596
77587,148.4535
77588,149.8944
77589,151.0829
77590,152.8923
77591,154.1262
77592,154.4839
77593,157.44299999999996
77594,163.7154
77595,170.9946
77596,177.581
77597,181.975
77598,186.1975
77599,189.0536
77600,189.6788
77601,189.0892
77602,186.4344
77603,183.9179
77604,179.1235
77605,174.3913
77606,170.1685
77607,167.0006
77608,164.3479
77609,162.4242
77610,160.9678
77611,159.33
77612,157.0919
77613,155.3271
77614,153.9331
77615,153.4111
77616,153.0544
77617,153.5138
77618,153.8363
77619,153.8237
77620,152.7861
77621,151.8145
77622,151.1499
77623,150.6129
77624,148.9933
77625,147.2769
77626,145.9175
77627,145.4431
77628,145.1104
77629,143.5136
77630,142.3561
77631,141.2448
77632,141.9474
77633,143.3547
77634,145.2371
77635,146.9758
77636,147.836
77637,148.1567
77638,148.4128
77639,148.6898
77640,149.2179
77641,150.1845
77642,151.8074
77643,153.5055
77644,154.3165
77645,155.1247
77646,155.8545
77647,157.3533
77648,158.2042
77649,159.0718
77650,159.7997
77651,160.4621
77652,160.6418
77653,160.3147
77654,159.7861
77655,159.2763
77656,158.6962
77657,158.4421
77658,158.9672
77659,159.8796
77660,160.7196
77661,162.0643
77662,163.4356
77663,165.0801
77664,165.1515
77665,164.9705
77666,163.7813
77667,163.2463
77668,163.1723
77669,163.6151
77670,164.0937
77671,163.3929
77672,162.61
77673,160.7426
77674,158.6886
77675,156.2517
77676,154.6347
77677,153.635
77678,154.2461
77679,156.5339
77680,159.765
77681,162.4127
77682,166.0924
77683,169.5422
77684,171.9581
77685,171.8224
77686,169.8819
77687,167.4352
77688,164.872
77689,162.6126
77690,161.6718
77691,160.6862
77692,160.5072
77693,160.3642
77694,159.5044
77695,160.5994
77696,165.9559
77697,173.4913
77698,185.7191
77699,193.4904
77700,200.9136
77701,203.6202
77702,204.1022
77703,202.993
77704,198.1129
77705,193.9462
77706,188.2943
77707,184.0126
77708,180.3222
77709,177.7159
77710,175.7958
77711,176.5488
77712,180.3427
77713,184.4642
77714,187.0717
77715,186.4068
77716,188.1659
77717,191.38
77718,194.4845
77719,193.1427
77720,191.106
77721,189.4148
77722,189.412
77723,188.9322
77724,189.6497
77725,190.6295
77726,190.7397
77727,189.1885
77728,187.0353
77729,183.6062
77730,180.4007
77731,177.8367
77732,175.1326
77733,172.7026
77734,171.3101
77735,170.4937
77736,171.44400000000005
77737,171.8902
77738,172.3063
77739,170.6049
77740,166.78599999999997
77741,164.2527
77742,164.5552
77743,164.997
77744,164.6586
77745,163.5985
77746,163.5863
77747,162.9475
77748,158.7067
77749,154.4388
77750,152.0888
77751,153.0888
77752,154.9881
77753,158.1317
77754,160.7953
77755,161.566
77756,160.3211
77757,157.8907
77758,158.6779
77759,161.8022
77760,166.8455
77761,172.9418
77762,177.0354
77763,182.4536
77764,184.5994
77765,186.4596
77766,185.5149
77767,183.1722
77768,178.7288
77769,172.4514
77770,168.4105
77771,165.2593
77772,162.7965
77773,158.4099
77774,153.5373
77775,150.467
77776,148.6088
77777,156.4604
77778,165.6469
77779,184.1016
77780,195.4818
77781,205.641
77782,205.7428
77783,204.1602
77784,200.4352
77785,198.1344
77786,196.2372
77787,189.249
77788,183.3814
77789,178.5011
77790,180.637
77791,181.4017
77792,183.5785
77793,192.36900000000003
77794,200.1549
77795,208.2123
77796,209.3532
77797,210.9701
77798,210.5447
77799,210.3849
77800,208.5184
77801,206.5107
77802,204.3818
77803,203.0754
77804,200.7607
77805,199.2764
77806,199.6497
77807,200.7768
77808,202.1311
77809,203.2873
77810,204.6898
77811,204.8363
77812,204.6966
77813,203.3401
77814,201.6284
77815,198.2575
77816,196.0336
77817,194.5444
77818,193.6156
77819,192.6854
77820,191.0006
77821,191.9253
77822,193.5948
77823,194.9052
77824,195.1568
77825,193.6861
77826,191.7218
77827,187.6345
77828,179.0975
77829,171.1764
77830,163.6895
77831,161.4633
77832,158.2457
77833,155.6621
77834,153.8081
77835,155.84799999999996
77836,157.1535
77837,159.6376
77838,164.9724
77839,174.3913
77840,182.7742
77841,186.938
77842,186.9898
77843,186.4255
77844,185.1141
77845,185.2122
77846,184.2919
77847,182.71400000000003
77848,181.4053
77849,181.6973
77850,182.2822
77851,182.301
77852,181.6676
77853,183.793
77854,187.0913
77855,189.2242
77856,189.1755
77857,187.4459
77858,187.7687
77859,188.4721
77860,189.1769
77861,188.2151
77862,188.891
77863,189.1311
77864,190.1463
77865,189.0836
77866,185.0657
77867,178.3738
77868,162.224
77869,157.1598
77870,153.5698
77871,161.2026
77872,163.1183
77873,169.2915
77874,176.0596
77875,181.7454
77876,184.5297
77877,182.1862
77878,177.5505
77879,170.4772
77880,164.0241
77881,158.5137
77882,153.795
77883,151.1067
77884,147.1299
77885,145.1915
77886,146.4578
77887,154.87
77888,166.227
77889,176.2832
77890,181.9677
77891,184.5371
77892,185.8318
77893,186.8502
77894,184.5758
77895,184.3819
77896,184.0681
77897,189.2101
77898,190.5062
77899,191.3897
77900,189.6864
77901,189.875
77902,188.9368
77903,188.5095
77904,187.1253
77905,185.9874
77906,183.8031
77907,181.0272
77908,179.7669
77909,175.1887
77910,175.472
77911,175.0684
77912,177.1864
77913,174.0486
77914,170.6162
77915,170.5055
77916,170.8084
77917,172.1077
77918,169.884
77919,170.0738
77920,168.4897
77921,168.6411
77922,167.5177
77923,165.3636
77924,163.4267
77925,159.2526
77926,159.0887
77927,158.3157
77928,159.5901
77929,159.6784
77930,159.8461
77931,160.5993
77932,159.5475
77933,162.0808
77934,166.9865
77935,172.4815
77936,174.5799
77937,172.6473
77938,169.5565
77939,164.9561
77940,160.024
77941,155.8236
77942,153.2211
77943,153.1878
77944,155.6717
77945,158.2692
77946,162.8289
77947,168.8399
77948,175.1253
77949,177.0945
77950,177.2381
77951,177.0748
77952,176.8178
77953,174.91099999999997
77954,173.148
77955,174.1629
77956,177.6593
77957,183.1611
77958,186.5407
77959,187.769
77960,186.9546
77961,189.3338
77962,192.8102
77963,194.716
77964,193.9065
77965,192.5179
77966,192.3987
77967,190.5787
77968,186.4014
77969,181.218
77970,176.6479
77971,173.0043
77972,170.3921
77973,167.6442
77974,165.7601
77975,163.5248
77976,162.6118
77977,162.276
77978,163.1175
77979,163.7079
77980,163.0601
77981,161.6558
77982,163.5597
77983,166.6915
77984,170.4583
77985,169.6058
77986,169.8306
77987,169.9884
77988,173.4967
77989,176.3607
77990,178.5182
77991,177.1534
77992,173.4551
77993,169.037
77994,164.8696
77995,162.2414
77996,159.5368
77997,159.4331
77998,158.6591
77999,158.2093
78000,157.162
78001,156.8489
78002,156.6424
78003,155.4752
78004,153.6209
78005,152.8904
78006,152.9986
78007,152.97899999999996
78008,151.1336
78009,150.0788
78010,149.5667
78011,150.8004
78012,150.8507
78013,152.0211
78014,152.0316
78015,151.5664
78016,150.2107
78017,148.2839
78018,144.631
78019,142.3977
78020,140.4129
78021,143.5702
78022,151.9305
78023,166.1471
78024,183.8525
78025,196.9471
78026,207.9185
78027,211.759
78028,214.0265
78029,212.0247
78030,212.2616
78031,212.8618
78032,212.7093
78033,211.9026
78034,209.5852
78035,209.7522
78036,208.0457
78037,207.0922
78038,207.0875
78039,208.0791
78040,210.1914
78041,210.1945
78042,210.3268
78043,209.4535
78044,209.3792
78045,208.1766
78046,208.6536
78047,207.7508
78048,206.4036
78049,201.8236
78050,201.1701
78051,196.5286
78052,200.6717
78053,201.6166
78054,207.6627
78055,206.4162
78056,206.2799
78057,204.3034
78058,205.6185
78059,207.6569
78060,212.8545
78061,218.7595
78062,223.5944
78063,226.5291
78064,225.3483
78065,223.4057
78066,221.344
78067,217.909
78068,213.5727
78069,208.4721
78070,204.2553
78071,194.6269
78072,181.4246
78073,169.5137
78074,177.0957
78075,191.7873
78076,206.031
78077,207.9209
78078,209.8392
78079,211.9376
78080,214.8722
78081,216.1655
78082,217.4737
78083,216.9608
78084,216.7078
78085,218.7058
78086,220.49
78087,222.0283
78088,220.5778
78089,220.2565
78090,217.0364
78091,211.812
78092,204.1095
78093,198.1863
78094,193.4166
78095,189.8048
78096,188.3397
78097,189.1517
78098,195.6193
78099,201.9614
78100,208.0883
78101,211.3683
78102,215.2819
78103,217.0866
78104,214.5307
78105,209.6406
78106,205.6997
78107,203.919
78108,201.3928
78109,195.9577
78110,188.12
78111,180.2585
78112,170.2522
78113,162.3463
78114,156.05700000000004
78115,155.6154
78116,156.9304
78117,158.3716
78118,158.3624
78119,155.1314
78120,149.1223
78121,142.2762
78122,136.991
78123,131.7893
78124,128.0358
78125,125.8311
78126,125.6417
78127,127.883
78128,132.2542
78129,136.3164
78130,138.1518
78131,137.0457
78132,136.7323
78133,137.3648
78134,142.7166
78135,151.1138
78136,159.6665
78137,164.3986
78138,164.7877
78139,164.4063
78140,163.3853
78141,164.8483
78142,167.92700000000005
78143,172.5913
78144,176.5301
78145,175.4904
78146,171.78799999999995
78147,165.4589
78148,160.1823
78149,153.7999
78150,143.3166
78151,134.2949
78152,126.9099
78153,124.9448
78154,124.8424
78155,125.2337
78156,127.9005
78157,130.27100000000002
78158,134.5211
78159,137.3685
78160,143.0817
78161,149.2804
78162,159.7091
78163,168.3804
78164,175.7986
78165,177.1175
78166,176.3117
78167,174.702
78168,174.9066
78169,175.3114
78170,175.3526
78171,179.6666
78172,185.4653
78173,192.7632
78174,195.726
78175,197.3844
78176,197.4452
78177,198.6843
78178,198.1579
78179,196.1447
78180,191.91
78181,184.855
78182,171.509
78183,158.359
78184,150.4784
78185,151.3378
78186,153.8173
78187,160.85
78188,166.5321
78189,170.7369
78190,170.2596
78191,170.2611
78192,167.0511
78193,163.1713
78194,155.9232
78195,152.5618
78196,148.0525
78197,146.418
78198,144.0565
78199,142.3578
78200,140.5278
78201,138.7756
78202,139.1285
78203,139.9965
78204,141.2778
78205,140.3583
78206,141.4992
78207,141.4065
78208,143.8824
78209,143.8046
78210,144.9771
78211,144.7299
78212,144.9203
78213,145.3131
78214,145.6795
78215,147.4282
78216,149.8354
78217,152.6464
78218,154.5665
78219,159.1608
78220,170.2614
78221,184.7443
78222,197.5314
78223,207.0889
78224,213.4458
78225,218.2657
78226,218.6008
78227,218.7527
78228,219.1473
78229,220.1658
78230,220.024
78231,219.0626
78232,218.5167
78233,218.9874
78234,219.3866
78235,219.4164
78236,219.9268
78237,219.3578
78238,217.909
78239,215.3998
78240,214.1927
78241,212.2605
78242,212.4546
78243,212.8895
78244,212.4481
78245,210.9361
78246,209.5926
78247,210.3095
78248,203.6322
78249,189.5967
78250,173.0397
78251,156.8795
78252,144.26
78253,132.9864
78254,128.5095
78255,130.3076
78256,136.0924
78257,144.4456
78258,154.8476
78259,165.0581
78260,182.4934
78261,197.1041
78262,206.5084
78263,203.6407
78264,195.1527
78265,189.2672
78266,184.6727
78267,184.1367
78268,183.9464
78269,186.6163
78270,190.2838
78271,193.9388
78272,194.5872
78273,192.3352
78274,184.5332
78275,173.4835
78276,160.0924
78277,150.2138
78278,143.4882
78279,139.7466
78280,137.6862
78281,135.3675
78282,132.2826
78283,129.7059
78284,129.662
78285,130.7657
78286,131.4357
78287,131.0424
78288,131.0624
78289,131.4735
78290,131.4904
78291,132.7926
78292,135.6219
78293,140.8831
78294,147.2421
78295,151.3885
78296,153.0705
78297,153.0015
78298,154.1049
78299,155.3656
78300,155.5542
78301,151.6633
78302,147.8736
78303,145.2034
78304,146.2769
78305,148.4092
78306,151.9387
78307,155.0904
78308,157.1871
78309,155.8588
78310,155.3107
78311,155.4265
78312,157.5461
78313,162.7824
78314,168.3312
78315,173.9652
78316,173.4768
78317,171.4984
78318,168.447
78319,167.3739
78320,167.0406
78321,168.2765
78322,172.4552
78323,178.6386
78324,184.5036
78325,188.188
78326,190.4522
78327,193.2541
78328,196.8428
78329,200.2481
78330,202.7009
78331,204.0164
78332,204.6192
78333,204.7192
78334,205.1407
78335,204.7257
78336,208.3087
78337,209.6967
78338,211.7888
78339,209.917
78340,209.5136
78341,210.6444
78342,212.3348
78343,214.0615
78344,215.0995
78345,216.4213
78346,218.3455
78347,219.6872
78348,220.8102
78349,221.0083
78350,220.7884
78351,219.3221
78352,218.1887
78353,217.5624
78354,217.462
78355,216.3539
78356,215.8936
78357,216.9827
78358,218.2127
78359,218.1634
78360,217.1642
78361,218.574
78362,219.5684
78363,220.7328
78364,221.5245
78365,222.4703
78366,224.2817
78367,224.6529
78368,225.2082
78369,224.2626
78370,223.6203
78371,223.4549
78372,223.5508
78373,223.8917
78374,224.1256
78375,224.2058
78376,224.8694
78377,226.15
78378,228.0715
78379,231.01
78380,232.7044
78381,233.2603
78382,230.6218
78383,229.4038
78384,229.1206
78385,229.888
78386,229.3533
78387,228.1835
78388,225.6725
78389,223.5709
78390,221.7124
78391,221.4517
78392,222.8439
78393,222.9652
78394,222.6829
78395,221.384
78396,220.7535
78397,220.5909
78398,218.1535
78399,217.3706
78400,216.6226
78401,217.935
78402,219.1345
78403,221.0477
78404,223.6004
78405,226.0805
78406,228.7992
78407,230.3634
78408,228.2827
78409,222.8101
78410,217.4138
78411,214.9336
78412,214.1449
78413,212.4397
78414,211.0111
78415,210.3425
78416,211.4774
78417,212.6815
78418,211.9216
78419,212.5361
78420,213.4546
78421,215.9131
78422,216.1037
78423,215.6353
78424,215.1974
78425,214.7362
78426,213.8271
78427,213.6972
78428,213.4567
78429,212.7275
78430,210.1368
78431,204.2639
78432,196.6486
78433,190.556
78434,186.4475
78435,182.8278
78436,178.5227
78437,176.2902
78438,176.7362
78439,182.4174
78440,192.4544
78441,202.6844
78442,207.7527
78443,208.8538
78444,208.3939
78445,207.8023
78446,203.4992
78447,196.2712
78448,184.1428
78449,164.2956
78450,142.0671
78451,123.4102
78452,115.5519
78453,114.7396
78454,116.1588
78455,119.4185
78456,123.8136
78457,128.5102
78458,130.9079
78459,135.3393
78460,142.7518
78461,155.3029
78462,168.6611
78463,183.5556
78464,197.3128
78465,212.3643
78466,221.8762
78467,228.3616
78468,227.7562
78469,226.5766
78470,223.5735
78471,219.9454
78472,217.7574
78473,215.9072
78474,215.5534
78475,214.0787
78476,212.7286
78477,212.2194
78478,212.9192
78479,212.6041
78480,212.5394
78481,211.94
78482,212.3697
78483,213.0224
78484,211.7868
78485,209.5193
78486,205.3845
78487,201.3394
78488,199.035
78489,197.7674
78490,198.6479
78491,199.901
78492,200.0027
78493,198.7926
78494,191.3119
78495,177.9644
78496,157.6229
78497,140.2303
