,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
23120,67.5946,90.2274,0.5506,2.3156,9693.0,1816.2006,12.624,0,1,0,0
23121,62.0224,88.8827,0.5399,2.316,9693.5,1852.1948,12.6656,0,1,0,0
23122,60.2177,87.6145,0.547,2.3392,9694.0,1828.1536,12.6702,0,1,0,0
23123,57.9065,87.0363,0.5689,2.3825,9694.5,1757.7782,12.6739,0,1,0,0
23124,55.3737,86.8374,0.6344,2.4372,9695.0,1576.2925,12.708,0,1,0,0
23125,55.5004,86.7426,0.6464,2.4466,9695.5,1547.0298,12.708,0,1,0,0
23126,60.3444,85.8812,0.6507,2.452,9696.0,1536.8065,12.867,0,1,0,0
23127,66.5498,85.40700000000002,0.6928,2.4504,9696.5,1443.4181,12.9861,0,1,0,0
23128,76.0162,85.2128,0.9625,2.4365,9697.0,1038.9611,13.0555,0,1,0,0
23129,76.87100000000002,84.0898,1.2393,2.4093,9697.5,806.9071,12.8846,0,1,0,0
23130,75.098,83.4305,1.2395,2.4355,9698.0,806.7769,12.8846,0,1,0,0
23131,74.8131,82.1133,1.252,2.4276,9698.5,798.722,12.8734,0,1,0,0
23132,74.0532,82.0446,1.3342,2.4047,9699.0,749.5128,12.9012,0,1,0,0
23133,75.4146,83.3297,1.227,2.3268,9699.5,814.9959,12.7829,0,1,0,0
23134,71.1721,85.4546,1.1456,2.3025,9700.0,872.905,12.6378,0,1,0,0
23135,71.1721,87.5351,1.0247,2.2897,9700.5,975.8953,12.6046,0,1,0,0
23136,63.7953,89.7824,0.6981,2.2875,9701.0,1432.4596,12.6,0,1,0,0
23137,58.0015,90.0684,0.4101,2.2743,9701.5,2438.4297,12.6037,0,1,0,0
23138,50.3081,89.4778,0.4386,2.2778,9702.0,2279.9817,12.6286,0,1,0,0
23139,50.0865,88.7603,0.4508,2.2978,9702.5,2218.2786,12.6499,0,1,0,0
23140,48.9151,88.63799999999998,0.5042,2.3153,9703.0,1983.34,12.6083,0,1,0,0
23141,48.7884,87.8623,0.4776,2.3404,9703.5,2093.8022,12.6055,0,1,0,0
23142,50.9096,87.3927,0.4352,2.3537,9704.0,2297.7942,12.7219,0,1,0,0
23143,51.5428,87.2841,0.5262,2.3948,9704.5,1900.4181,12.6378,0,1,0,0
23144,51.2579,87.1939,0.4948,2.4308,9705.0,2021.0186,12.7183,0,1,0,0
23145,51.3529,85.9042,0.5518,2.4378,9705.5,1812.2507,12.7746,0,1,0,0
23146,57.2733,83.5222,0.589,2.4346,9706.0,1697.793,12.7173,0,1,0,0
23147,67.278,81.1709,1.046,2.4061,9706.5,956.0229,12.7228,0,1,0,0
23148,77.6308,82.0798,1.2357,2.403,9707.0,809.2579,12.66,0,1,0,0
23149,82.6965,83.677,1.0391,2.3957,9707.5,962.3712,12.6323,0,1,0,0
23150,84.7227,84.9589,0.9061,2.3763,9708.0,1103.631,12.7173,0,1,0,0
23151,86.7173,85.5371,0.8245,2.321,9708.5,1212.8562,12.6748,0,1,0,0
23152,86.3057,86.1644,0.9738,2.2663,9709.0,1026.9049,12.5768,0,1,0,0
23153,80.3853,87.1389,1.0415,2.252,9709.5,960.1536,12.5353,0,1,0,0
23154,71.742,87.9604,0.7416,2.2747,9710.0,1348.4359,12.6037,0,1,0,0
23155,61.8007,89.1154,0.6271,2.3018,9710.5,1594.642,12.6037,0,1,0,0
23156,57.1467,87.8042,0.5659,2.3046,9711.0,1767.0966,12.6425,0,1,0,0
23157,52.176,84.5609,0.5052,2.3217,9711.5,1979.4139,12.6425,0,1,0,0
23158,53.854,78.5654,0.5349,2.3524,9712.0,1869.5083,12.6508,0,1,0,0
23159,54.3923,74.9124,0.7521,2.3582,9712.5,1329.6105,12.6341,0,1,0,0
23160,53.854,74.5077,1.6604,2.3354,9713.0,602.2645,12.6341,0,1,0,0
23161,50.0865,75.4029,2.251,2.3121,9713.5,444.247,12.6249,0,1,0,0
23162,49.4533,76.7014,1.9681,2.3017,9714.0,508.1043,12.6009,0,1,0,0
23163,49.1367,78.4353,2.0307,2.3459,9714.5,492.441,12.6055,0,1,0,0
23164,53.1258,82.1228,1.0819,2.3671,9715.0,924.2999,12.5991,0,1,0,0
23165,54.8038,85.3996,0.5773,2.4214,9715.5,1732.2015,12.5768,0,1,0,0
23166,60.3127,86.3357,0.6004,2.4088,9716.0,1665.5564,12.5879,0,1,0,0
23167,64.0169,85.6059,0.5914,2.4079,9716.5,1690.9028,12.6489,0,1,0,0
23168,76.1744,87.2781,0.6806,2.382,9717.0,1469.2919,12.6462,0,1,0,0
23169,84.1845,88.1409,0.8648,2.3518,9717.5,1156.3368,12.6711,0,1,0,0
23170,89.8833,88.5248,1.0015,2.3383,9718.0,998.5023,12.6711,0,1,0,0
23171,81.7466,87.3437,0.9027,2.3268,9718.5,1107.7877,12.6157,0,1,0,0
23172,73.7366,86.4228,0.8062,2.3271,9719.0,1240.387,12.6277,0,1,0,0
23173,64.4602,86.5483,0.62,2.3185,9719.5,1612.9032,12.6314,0,1,0,0
23174,60.0278,86.9858,0.5809,2.3242,9720.0,1721.4667,12.6332,0,1,0,0
23175,58.2231,87.8655,0.5505,2.3469,9720.5,1816.5305,12.5787,0,1,0,0
23176,57.6849,86.8832,0.5455,2.3682,9721.0,1833.1807,12.5787,0,1,0,0
23177,58.3181,86.4855,0.5462,2.4024,9721.5,1830.8313,12.6286,0,1,0,0
23178,57.6849,86.5529,0.5438,2.3813,9722.0,1838.9114,12.6286,0,1,0,0
23179,60.8509,87.3285,0.5456,2.3715,9722.5,1832.8446,12.7146,0,1,0,0
23180,69.3992,87.1128,0.6456,2.3343,9723.0,1548.9467,12.7146,0,1,0,0
23181,79.752,87.1847,1.0182,2.3371,9723.5,982.1253,12.724106000000013,0,1,0,0
23182,87.1289,85.7328,0.9947,2.3371,9724.0,1005.3282,12.724837373737389,0,1,0,0
23183,80.7968,84.7981,0.9154,2.3371,9724.5,1092.4186,12.725337755102055,0,1,0,0
23184,72.5652,85.352,0.6995,2.3371,9725.0,1429.5925,12.723106185567024,0,1,0,0
23185,60.5343,85.8982,0.7941,2.3386,9725.5,1259.2872,12.71990416666668,0,1,0,0
23186,61.8957,87.4678,0.8117,2.3238,9726.0,1231.9823,12.716187368421066,0,1,0,0
23187,60.7243,88.3214,0.7436,2.3328,9726.5,1344.809,12.71417021276597,0,1,0,0
23188,64.3335,88.8767,0.5908,2.3328,9727.0,1692.6202,12.712496774193562,0,1,0,0
23189,64.4285,88.2188,0.4854,2.3328,9727.5,2060.1565,12.712826086956536,0,1,0,0
23190,62.4339,87.5824,0.5141,2.3328,9728.0,1945.1469,12.712980219780235,0,1,0,0
23191,59.6795,87.37899999999998,0.5518,2.3328,9728.5,1812.2507,12.713136666666681,0,1,0,0
23192,57.3683,87.3698,0.6084,2.3328,9729.0,1643.6555,12.713296629213497,0,1,0,0
23193,60.8509,87.0271,0.6269,2.3328,9729.5,1595.1508,12.714331818181831,0,1,0,0
23194,64.1119,86.152,0.6271,2.3328,9730.0,1594.642,12.715805747126451,0,1,0,0
23195,74.6864,84.4784,0.7285,2.3253,9730.5,1372.6836,12.714423255813966,0,1,0,0
23196,86.4007,83.2775,1.0681,2.3253,9731.0,936.2419,12.715432941176484,0,1,0,0
23197,90.2949,83.3893,1.2471,2.3253,9731.5,801.8603,12.716103571428583,0,1,0,0
23198,82.8864,84.8549,1.1235,2.3329,9732.0,890.0757,12.716456626506037,0,1,0,0
23199,70.3173,87.8458,0.9762,2.3329,9732.5,1024.3802,12.716704878048795,0,1,0,0
23200,64.1119,89.4581,0.7532,2.3329,9733.0,1327.6686,12.717690123456805,0,1,0,0
23201,59.9961,89.7073,0.4859,2.3329,9733.5,2058.0366,12.718423750000015,0,1,0,0
23202,58.2231,89.2025,0.4755,2.3329,9734.0,2103.0496,12.719618987341788,0,1,0,0
23203,57.495,88.6609,0.5,2.3329,9734.5,2000.0,12.71858333333335,0,1,0,0
23204,59.3946,87.8623,0.5026,2.3156,9735.0,1989.6537,12.717520779220795,0,1,0,0
23205,62.4339,87.307,0.5178,2.3088,9735.5,1931.2477,12.718544736842123,0,1,0,0
23206,66.5498,86.1658,0.5321,2.3048,9736.0,1879.3459,12.719276000000018,0,1,0,0
23207,71.837,84.4784,0.5249,2.3116,9736.5,1905.1248,12.718428378378396,0,1,0,0
23208,79.0239,83.1061,0.4976,2.3116,9737.0,2009.6464,12.716052054794538,0,1,0,0
23209,83.7729,82.0093,0.6049,2.3116,9737.5,1653.1658,12.71176111111113,0,1,0,0
23210,78.169,82.3827,0.769,2.3116,9738.0,1300.3901,12.706985915492977,0,1,0,0
23211,72.3752,83.5194,0.8648,2.3116,9738.5,1156.3368,12.70144000000002,0,1,0,0
23212,68.1328,85.0354,0.8638,2.3116,9739.0,1157.6754,12.695920289855092,0,1,0,0
23213,68.9876,85.6274,0.7438,2.3116,9739.5,1344.4475,12.690538235294138,0,1,0,0
23214,68.3227,85.9976,0.6856,2.3416,9740.0,1458.5764,12.685340298507482,0,1,0,0
23215,67.4679,86.1873,0.6807,2.3722,9740.5,1469.0759,12.680909090909111,0,1,0,0
23216,66.8347,86.3678,0.6263,2.4039,9741.0,1596.679,12.677435384615405,0,1,0,0
23217,64.9351,86.7197,0.6011,2.4039,9741.5,1663.6166,12.675512500000021,0,1,0,0
23218,62.8455,86.5666,0.5865,2.4039,9742.0,1705.0299,12.675011111111134,0,1,0,0
23219,63.7003,85.2723,0.5933,2.4039,9742.5,1685.4879999999996,12.675833870967764,0,1,0,0
23220,63.1938,83.8328,0.5851,2.4039,9743.0,1709.1096,12.677183606557401,0,1,0,0
23221,62.244,82.7314,0.6466,2.4039,9743.5,1546.5511,12.678070000000023,0,1,0,0
23222,58.2231,79.5921,0.7674,2.4039,9744.0,1303.1013,12.678281355932226,0,1,0,0
23223,58.7297,77.1995,0.9201,2.4058,9744.5,1086.8384,12.678420689655196,0,1,0,0
23224,57.7799,76.2236,0.9507,2.3897,9745.0,1051.8566,12.678500000000023,0,1,0,0
23225,60.6293,75.8351,1.1912,2.3741,9745.5,839.4896,12.677973214285739,0,1,0,0
23226,58.4448,77.7016,1.5081,2.3572,9746.0,663.086,12.677427272727298,0,1,0,0
23227,57.0834,80.8867,1.7518,2.3572,9746.5,570.8414,12.673916666666694,0,1,0,0
23228,55.5953,82.0798,1.5075,2.3572,9747.0,663.3499,12.668026415094367,0,1,0,0
23229,53.4741,83.677,0.9381,2.3572,9747.5,1065.9845,12.660575000000026,0,1,0,0
23230,58.2231,84.6162,0.6873,2.3572,9748.0,1454.9686,12.656182352941205,0,1,0,0
23231,58.2231,85.3475,0.6185,2.3572,9748.5,1616.8149,12.651614000000029,0,1,0,0
23232,61.1675,84.6987,0.6191,2.3572,9749.0,1615.2479999999996,12.647087755102072,0,1,0,0
23233,61.3575,82.7772,0.6019,2.3297,9749.5,1661.4056,12.641793750000032,0,1,0,0
23234,62.8455,81.8196,0.6472,2.3027,9750.0,1545.1174,12.638791489361733,0,1,0,0
23235,66.8664,81.0884,0.7438,2.2763,9750.5,1344.4475,12.638813043478294,0,1,0,0
23236,63.7953,82.0798,0.8197,2.2763,9751.0,1219.9585,12.639573333333367,0,1,0,0
23237,63.3837,82.1348,0.8051,2.2763,9751.5,1242.0817,12.64047272727276,0,1,0,0
23238,64.2069,82.6489,0.8346,2.2763,9752.0,1198.1788,12.641327906976779,0,1,0,0
23239,71.4887,82.6764,1.0093,2.2763,9752.5,990.7857,12.641630952380988,0,1,0,0
23240,75.7945,84.2185,1.2547,2.2763,9753.0,797.0033,12.641429268292718,0,1,0,0
23241,74.8764,84.6437,1.1035,2.2777,9753.5,906.2075,12.642257500000037,0,1,0,0
23242,65.505,85.3475,0.6425,2.3113,9754.0,1556.4203,12.643200000000038,0,1,0,0
23243,60.7559,85.3841,0.5801,2.3473,9754.5,1723.8407,12.64112894736846,0,1,0,0
23244,56.0069,83.84200000000001,0.597,2.3843,9755.0,1675.0419,12.641218918918957,0,1,0,0
23245,59.8061,83.0741,0.6411,2.3843,9755.5,1559.8191,12.639077777777818,0,1,0,0
23246,59.2679,84.0655,0.6408,2.3843,9756.0,1560.5493,12.635205714285755,0,1,0,0
23247,55.8803,84.1205,0.6206,2.3843,9756.5,1611.3439,12.63279117647063,0,1,0,0
23248,53.8857,85.3199,0.6016,2.3843,9757.0,1662.234,12.630063636363678,0,1,0,0
23249,51.3845,85.3841,0.639,2.3843,9757.5,1564.9452,12.629128125000042,0,1,0,0
23250,55.1838,85.3841,0.6552,2.3843,9758.0,1526.2515,12.629025806451656,0,1,0,0
23251,57.1784,84.63014900000006,0.6311,2.3843,9758.5,1584.5349,12.626083333333378,0,1,0,0
23252,58.7614,84.62098787878794,0.6211,2.3843,9759.0,1610.0466,12.624403448275908,0,1,0,0
23253,58.8563,84.60523877551027,0.6425,2.3843,9759.5,1556.4203,12.626103571428619,0,1,0,0
23254,55.2787,84.5791185567011,0.6304,2.3812,9760.0,1586.2944,12.629466666666715,0,1,0,0
23255,55.4687,84.54389687500007,0.6718,2.3761,9760.5,1488.5382,12.630457692307743,0,1,0,0
23256,55.2787,84.49577578947375,0.6346,2.3713,9761.0,1575.7958,12.631528000000053,0,1,0,0
23257,55.3737,84.46057978723412,0.6508,2.3692,9761.5,1536.5704,12.63107083333339,0,1,0,0
23258,54.3289,84.45950107526889,0.6332,2.3692,9762.0,1579.2799,12.630573913043538,0,1,0,0
23259,54.7405,84.52356739130441,0.5784,2.3692,9762.5,1728.9072,12.629654545454606,0,1,0,0
23260,55.912,84.62918461538469,0.6141,2.3692,9763.0,1628.3993,12.629442857142923,0,1,0,0
23261,56.5452,84.74164555555562,0.6354,2.3692,9763.5,1573.8118,12.629210000000068,0,1,0,0
77099,30.5353,86.5332,0.7710099999999998,1.9831749999999997,10082.5,1357.6117700000002,14.14582051282051,0,1,0,0
77100,31.3686,80.2677,0.7714476190476188,1.980628571428571,10083.0,1353.998004761905,14.061619999999996,0,1,0,0
77101,32.6092,75.2143,0.7725045454545452,1.9808545454545448,10083.5,1349.6497500000003,13.985521951219509,0,1,0,0
77102,33.5094,75.1003,0.7744782608695651,1.9836130434782604,10084.0,1344.1277304347827,13.915097619047614,0,1,0,0
77103,32.6392,75.5839,0.7772708333333331,1.9886874999999995,10084.5,1337.6371625000002,13.84360232558139,0,1,0,0
77104,30.1007,76.4837,0.7808079999999998,1.9964839999999995,10085.0,1330.337056,13.770906818181812,0,1,0,0
77105,28.0654,77.6435,0.7849230769230767,2.002634615384615,10085.5,1322.4925500000002,13.69962444444444,0,1,0,0
77106,27.3161,78.3271,0.7887333333333331,2.007703703703703,10086.0,1315.2291185185186,13.62790869565217,0,1,0,0
77107,28.0283,78.3346,0.7928642857142855,2.0127428571428565,10086.5,1307.7461285714287,13.555538297872337,0,1,0,0
77108,29.2895,81.6394,0.7967103448275858,2.0192551724137924,10087.0,1300.7792068965518,13.477549999999995,0,1,0,0
77109,29.3659,81.56,0.8002999999999997,2.0270699999999997,10087.5,1294.2767466666667,13.391806122448976,0,1,0,0
77110,28.9866,86.5907,0.8036580645161286,2.0354903225806447,10088.0,1288.1938,13.300115999999997,0,1,0,0
77111,28.4935,87.8158,0.8068062499999996,2.0436937499999996,10088.5,1282.4910375,13.203860784313724,0,1,0,0
77112,29.2936,92.7504,0.8097666666666663,2.051615151515151,10089.0,1277.130190909091,13.098175,0,1,0,0
77113,29.9934,93.0222,0.8125588235294113,2.0592499999999996,10089.5,1272.077505882353,12.984050943396227,0,1,0,0
77114,30.2173,94.1408,0.815168571428571,2.066668571428571,10090.0,1267.3414914285715,12.865979629629631,0,1,0,0
77115,30.204,95.1306,0.8171861111111106,2.074044444444444,10090.5,1263.4258916666668,12.747043636363637,0,1,0,0
77116,30.2267,95.3905,0.8188756756756752,2.0817459459459453,10091.0,1260.002248648649,12.62919642857143,0,1,0,0
77117,31.4973,94.6595,0.8202631578947365,2.0897447368421047,10091.5,1257.0368026315791,12.513015789473684,0,1,0,0
77118,33.809,93.7556,0.8213743589743586,2.097592307692307,10092.0,1254.495948717949,12.400746551724138,0,1,0,0
77119,34.9329,92.7778,0.8216474999999995,2.1052049999999993,10092.5,1253.1707975000004,12.292291525423728,0,1,0,0
77120,36.1399,91.82,0.8215365853658533,2.112658536585365,10093.0,1252.4554243902442,12.187453333333332,0,1,0,0
77121,37.1268,91.0029,0.8210738095238093,2.1200499999999995,10093.5,1252.3190404761906,12.086119672131145,0,1,0,0
77122,37.1553,90.6342,0.8206325581395347,2.127383720930232,10094.0,1252.189,11.9881564516129,0,1,0,0
77123,37.1414,90.6655,0.8202113636363635,2.134338636363636,10094.5,1252.0648704545456,11.893406349206346,0,1,0,0
77124,37.738,91.7446,0.8198088888888888,2.140715555555555,10095.0,1251.9462577777779,11.801878124999998,0,1,0,0
77125,37.6605,93.2432,0.81975,2.1466,10095.5,1251.3352630434783,11.713559999999998,0,1,0,0
77126,37.5373,95.5225,0.8203468085106383,2.1520765957446804,10096.0,1249.8073510638299,11.62792727272727,0,1,0,0
77127,36.9089,97.1068,0.8214145833333334,2.15725,10096.5,1247.6721,11.544711940298505,0,1,0,0
77128,36.8186,98.3555,0.8232775510204082,2.1621755102040816,10097.0,1244.5696142857144,11.463563235294115,0,1,0,0
77129,37.4436,98.5526,0.825754,2.1669099999999997,10097.5,1240.7953160000002,11.384391304347824,0,1,0,0
77130,38.6481,98.5893,0.8292196078431372,2.171519607843137,10098.0,1236.0249411764707,11.307112857142856,0,1,0,0
77131,38.9144,97.0115,0.8325134615384615,2.1760634615384613,10098.5,1231.4763903846156,11.23164366197183,0,1,0,0
77132,38.9152,95.7689,0.8356943396226415,2.180494339622641,10099.0,1227.0881792452833,11.158155555555556,0,1,0,0
77133,39.5644,94.7838,0.8387555555555556,2.184748148148148,10099.5,1222.8643425925927,11.086649315068493,0,1,0,0
77134,41.8374,95.3235,0.8410454545454545,2.1888090909090905,10100.0,1219.4775672727276,11.017043243243243,0,1,0,0
77135,45.9141,95.0643,0.8428946428571429,2.192642857142857,10100.5,1216.6056321428573,10.949262666666668,0,1,0,0
77136,50.3301,94.1146,0.8436877192982457,2.1963070175438593,10101.0,1215.0160473684211,10.88323552631579,0,1,0,0
77137,53.0242,92.0905,0.8440310344827586,2.1998482758620685,10101.5,1214.0320379310344,10.818893506493506,0,1,0,0
77138,56.8931,90.052,0.8439627118644069,2.2033779661016943,10102.0,1213.632786440678,10.756170512820514,0,1,0,0
77139,62.557,89.0144,0.8435150000000001,2.2069516666666664,10102.5,1213.8029150000002,10.695006329113925,0,1,0,0
77140,65.4119,89.4593,0.8430819672131149,2.2104704918032785,10103.0,1213.9674655737708,10.635360000000002,0,1,0,0
77141,64.7033,91.7485,0.8426629032258067,2.213864516129032,10103.5,1214.1267080645166,10.577209876543211,0,1,0,0
77142,63.3269,94.5521,0.8422571428571431,2.2171031746031744,10104.0,1214.2808952380958,10.520501219512196,0,1,0,0
77143,64.1031,98.3292,0.8418640625000003,2.2201453124999997,10104.5,1214.4302640625006,10.465180722891567,0,1,0,0
77144,66.2671,101.8738,0.841612307692308,2.2230630769230766,10105.0,1214.383444615385,10.411200000000001,0,1,0,0
77145,67.7009,104.6333,0.8413439393939397,2.225916666666666,10105.5,1214.3736878787884,10.358511764705883,0,1,0,0
77146,72.9146,105.3968,0.8413164179104481,2.2287925373134323,10106.0,1214.0275910447765,10.307069767441861,0,1,0,0
77147,79.2832,103.8436,0.8415117647058826,2.231644117647058,10106.5,1213.3821573529415,10.256832183908047,0,1,0,0
77148,84.5724,101.3207,0.8420652173913047,2.2344188405797096,10107.0,1212.2715623188408,10.207757954545455,0,1,0,0
77149,83.4421,99.4089,0.8426028571428574,2.237097142857142,10107.5,1211.1926985714288,10.159806741573036,0,1,0,0
77150,77.3832,99.7951,0.8431253521126764,2.239660563380281,10108.0,1210.1442253521127,10.112942222222223,0,1,0,0
77151,76.1112,101.5725,0.8436291666666669,2.242093055555555,10108.5,1209.1302625,10.067128571428572,0,1,0,0
77152,76.7416,104.2004,0.8441150684931509,2.2444232876712324,10109.0,1208.1493958904111,10.022331521739131,0,1,0,0
77153,83.8297,106.4547,0.845506756756757,2.246802702702702,10109.5,1206.0913594594597,9.978517204301076,0,1,0,0
77154,88.9095,108.3352,0.8472160000000002,2.249269333333333,10110.0,1203.7036133333334,9.935655319148935,0,1,0,0
77155,89.4446,103.8279,0.8488776315789476,2.251803947368421,10110.5,1201.3814776315792,9.893715789473685,0,1,0,0
77156,90.1932,95.6275,0.8505103896103898,2.25427922077922,10111.0,1199.1046012987015,9.852668750000001,0,1,0,0
77157,94.7847,88.99799999999998,0.8518500000000001,2.256634615384615,10111.5,1197.1560871794875,9.81248762886598,0,1,0,0
77158,101.6637,96.5979,0.8530886075949368,2.2588278481012654,10112.0,1195.330872151899,9.773145918367348,0,1,0,0
77159,103.2621,101.4228,0.8542225,2.2608312499999994,10112.5,1193.6335675000003,9.734617171717172,0,1,0,0
77160,101.0708,101.0508,0.8552555555555555,2.2627049382716042,10113.0,1192.0604592592595,6.0418,0,1,0,0
77161,97.803,101.0115,0.8561926829268294,2.2645219512195114,10113.5,1190.6066280487807,6.0418,0,1,0,0
77162,95.9299,104.7792,0.8570373493975904,2.26632891566265,10114.0,1189.2687626506029,6.0418,0,1,0,0
77163,94.6276,112.2445,0.8577928571428572,2.268166666666666,10114.5,1188.0437309523813,6.0417,0,1,0,0
77164,93.6027,111.8437,0.8584635294117648,2.269991764705882,10115.0,1186.9271588235297,6.0421,0,1,0,0
77165,91.2213,110.8417,0.8590523255813953,2.271773255813953,10115.5,1185.9162500000004,6.1119,0,1,0,0
77166,86.4236,110.4409,0.8595632183908045,2.27347816091954,10116.0,1185.0069471264371,6.2336,0,1,0,0
77167,83.4971,113.4344,0.8599977272727273,2.275127272727272,10116.5,1184.198160227273,6.4198,0,1,0,0
77168,82.4394,115.4509,0.8603606741573034,2.2767853932584265,10117.0,1183.4846898876408,7.9623,0,1,0,0
77169,89.3521,114.6493,0.8606533333333335,2.2784622222222217,10117.5,1182.865717777778,9.6509,0,1,0,0
77170,95.3266,114.6493,0.8608626373626375,2.2801417582417574,10118.0,1182.3589637362638,11.336,0,1,0,0
77171,96.0094,115.4509,0.861142391304348,2.281827173913043,10118.5,1181.7670652173913,13.0206,0,1,0,0
77172,88.0662,116.4529,0.8615193548387098,2.2834967741935475,10119.0,1181.057982795699,13.7986,0,1,0,0
77173,83.2958,116.2333,0.8619925531914895,2.2851265957446802,10119.5,1180.2355861702129,13.9613,0,1,0,0
77174,80.6546,114.647,0.86256,2.2866684210526307,10120.0,1179.30492,13.6699,0,1,0,0
77175,81.0326,114.444,0.86321875,2.288107291666666,10120.5,1178.2720239583334,12.8347,0,1,0,0
77176,81.1032,113.8477,0.8639680412371135,2.2895185567010303,10121.0,1177.1402525773196,12.0208,0,1,0,0
77177,79.1185,111.6433,0.8648061224489796,2.2910040816326527,10121.5,1175.9140326530614,11.9747,0,1,0,0
77178,74.7425,110.6413,0.8657313131313132,2.2925939393939387,10122.0,1174.5976040404043,11.9716,0,1,0,0
77179,72.7924,110.3173,0.415,2.0094,10122.5,2409.6387,12.1831,0,1,0,0
77180,71.1607,110.6413,0.4696,1.9377,10123.0,2129.4719,12.3484,0,1,0,0
77181,75.2819,110.8167,0.5198,1.8899,10123.5,1923.8168,14.9238,0,1,0,0
77182,79.7762,111.2099,0.7943,1.8886,10124.0,1258.9701,14.9726,0,1,0,0
77183,82.374,111.561,0.8102,1.9225,10124.5,1234.2632,15.4715,0,1,0,0
77184,84.2591,112.4641,0.8096,1.9475,10125.0,1235.1779,18.1442,0,1,0,0
77185,84.1411,113.8837,0.8096,1.9742,10125.5,1235.1779,19.4482,0,1,0,0
77186,82.8785,114.2638,0.7802,2.0169,10126.0,1281.7227,21.002,0,1,0,0
77187,81.3386,114.4197,0.7589,2.0271,10126.5,1317.6967,22.496,0,1,0,0
77188,80.1226,115.0538,0.7589,2.0488,10127.0,1317.6967,22.9371,0,1,0,0
77189,81.0048,115.0501,0.773,2.0829,10127.5,1293.661,22.934,0,1,0,0
77190,82.5001,113.4469,0.8175,2.0829,10128.0,1223.2416,22.9336,0,1,0,0
77191,81.0227,110.8254,0.8517,2.0636,10128.5,1174.1223,22.9644,0,1,0,0
77192,78.3752,110.6194,0.8874,2.0294,10129.0,1126.8876,23.1737,0,1,0,0
77193,75.5797,110.4067,0.9127,2.0034,10129.5,1095.6503,22.9029,0,1,0,0
77194,75.0117,110.4409,0.9127,2.0068,10130.0,1095.6503,21.7324,0,1,0,0
77195,75.3033,113.1009,0.8801,1.9841,10130.5,1136.2345,20.5843,0,1,0,0
77196,78.482,116.0521,0.8492,1.9462,10131.0,1177.5789,15.4059,0,1,0,0
77197,80.6502,117.6553,0.8193,1.9045,10131.5,1220.5541,13.281,0,1,0,0
77198,81.9201,116.8537,0.7905,1.8971,10132.0,1265.0222,10.672,0,1,0,0
77199,84.2595,114.2485,0.7802,1.9297,10132.5,1281.7227,10.7778,0,1,0,0
77200,86.9358,111.6433,0.7947,1.9856,10133.0,1258.3364,10.9416,0,1,0,0
77201,89.6919,110.6413,0.8179,2.0443,10133.5,1222.6433,11.0277,0,1,0,0
77202,89.6796,110.4409,0.8415,2.1054,10134.0,1188.3541,10.8408,0,1,0,0
77203,89.8902,109.8397,0.8657,2.1836,10134.5,1155.1345,10.645,0,1,0,0
77204,91.8827,108.2365,0.8878,2.1564,10135.0,1126.3799,10.5632,0,1,0,0
77205,92.0639,107.2345,0.8878,2.1395,10135.5,1126.3799,10.4007,0,1,0,0
77206,90.4127,107.2345,0.9044,2.1488,10136.0,1105.7054,10.2265,0,1,0,0
77207,88.9538,107.4349,0.9044,2.2016,10136.5,1105.7054,9.8121,0,1,0,0
77208,87.5634,107.2345,0.9044,2.2537,10137.0,1105.7054,9.2761,0,1,0,0
77209,90.2313,107.0341,0.9044,2.2881,10137.5,1105.7054,8.8073,0,1,0,0
77210,96.6182,107.6353,0.9044,2.298,10138.0,1105.7054,8.3911,0,1,0,0
77211,101.3222,108.2365,0.9045,2.3051,10138.5,1105.5831,7.7082,0,1,0,0
77212,106.0517,108.4369,0.9047,2.3112,10139.0,1105.3389,7.0496,0,1,0,0
77213,109.6295,109.4389,0.9039,2.3189,10139.5,1106.317,6.6082,0,1,0,0
77214,112.4527,110.5711,0.8878,2.3322,10140.0,1126.3799,6.3245,0,1,0,0
77215,113.5589,110.8417,0.8797,2.359,10140.5,1136.7511,6.1476,0,1,0,0
77216,115.3636,110.0401,0.8716,2.3857,10141.0,1147.3153,6.0069,0,1,0,0
77217,117.7885,108.4369,0.8636,2.3958,10141.5,1157.9435,6.0014,0,1,0,0
77218,118.7595,107.8357,0.8323,2.4021,10142.0,1201.4899,6.0019,0,1,0,0
77219,117.3249,108.6373,0.8171,2.4108,10142.5,1223.8405,6.002000000000002,0,1,0,0
77220,116.5076,109.8397,0.8021,2.4231,10143.0,1246.7273,6.0061,0,1,0,0
77221,119.0625,108.8377,0.8021,2.4354,10143.5,1246.7273,6.0124,0,1,0,0
77222,123.0354,108.0361,0.8021,2.4334,10144.0,1246.7273,6.0189,0,1,0,0
77223,125.3017,108.8377,0.8021,2.4213,10144.5,1246.7273,6.0356,0,1,0,0
77224,124.5507,108.8377,0.8171,2.4114,10145.0,1223.8405,6.0612,0,1,0,0
77225,123.695,108.4041,0.8478,2.404,10145.5,1179.5234,6.0618,0,1,0,0
77226,123.0422,108.0056,0.8716,2.4004,10146.0,1147.3153,6.0525,0,1,0,0
77227,120.4057,108.2365,0.9127,2.3986,10146.5,1095.6503,6.0266,0,1,0,0
