,DTS
144794,349.2612
144795,354.0004
144796,353.5428
144797,349.649
144798,341.9658
144799,324.3922
144800,316.3272
144801,319.3794
144802,329.89
144803,334.639
144804,327.1354
144805,320.5306
144806,318.1398
144807,322.6524
144808,331.6168
144809,342.2012
144810,346.5506
144811,331.0804
144812,301.7572
144813,283.1412
144814,279.2064
144815,287.4858
144816,300.9864
144817,295.7932
144818,287.011
144819,287.448
144820,293.0886
144821,301.2922
144822,320.3002
144823,322.0234
144824,308.8006
144825,300.2246
144826,298.3764
144827,296.6686
144828,290.8014
144829,288.6374
144830,291.7388
144831,299.7046
144832,307.4324
144833,312.514
144834,312.3518
144835,310.9364
144836,312.985
144837,302.4818
144838,290.3098
144839,283.6428
144840,282.5018
144841,304.1254
144842,328.7214
144843,339.8876
144844,338.8518
144845,323.08
144846,305.6906
144847,286.6206
144848,279.2354
144849,279.7906
144850,288.3684
144851,300.6812
144852,312.9396
144853,323.618
144854,330.8712
144855,333.5524
144856,334.4782
144857,336.3118
144858,338.7986
144859,340.3978
144860,334.4264
144861,314.68
144862,296.133
144863,285.2768
144864,284.3328
144865,318.1742860000015
144866,318.1196101010116
144867,318.047253061226
144868,318.0037773195892
144869,318.0350770833349
144870,318.0764126315805
144871,318.04975319149094
144872,317.9314537634425
144873,317.7477282608712
144874,317.56559120879285
144875,317.4230666666683
144876,317.4149280898893
144877,317.61448636363804
144878,317.94634022988674
144879,318.3688930232575
144880,318.72432470588404
144881,318.9236523809541
144882,319.02995421686916
144883,318.95801463414807
144884,318.7126123456808
144885,318.35688000000175
144886,317.9399012658246
144887,317.4895025641044
144888,316.96956103896287
144889,316.2440263157913
144890,315.39464533333523
144891,314.5197837837857
144892,313.7642575342485
144893,313.21733333333526
144894,312.7248676056357
144895,312.20292000000194
144896,311.5971594202918
144897,310.9803117647079
144898,310.4031671641811
144899,309.92494545454747
144900,309.7023723076944
144901,309.5988593750021
144902,309.4436126984148
144903,309.1138322580667
144904,308.6953868852481
144905,308.3880533333356
144906,308.18224745762944
144907,308.0105655172437
144908,307.7536912280726
144909,307.32756428571673
144910,306.6934981818207
144911,305.9554037037063
144912,305.48134716981394
144913,305.55296538461806
144914,305.9924117647086
144915,306.5281320000028
144916,306.916751020411
144917,307.0403000000029
144918,307.279600000003
144919,307.7202217391335
144920,308.1707155555587
144921,308.5134909090941
144922,308.68142790698
144923,308.40479047619385
144924,308.0726292682961
144925,308.0544300000035
144926,308.2551948717985
144927,308.5151631578985
144928,308.83534054054434
144929,309.33628333333724
144930,309.92768000000405
144931,310.4626470588277
144932,310.78864848485273
144933,310.8935312500044
144934,310.8412580645207
144935,310.7909066666714
144936,310.78588965517724
144937,310.707350000005
144938,311.01200000000523
144939,311.80823846154385
144940,312.93485600000565
144941,314.20290000000585
144942,314.64105217391915
144943,314.00103636364275
144944,312.76834285714955
144945,311.464170000007
159246,268.6009
159247,268.70034761904765
159248,268.93926818181814
159249,269.3276130434782
159250,269.8551333333333
159251,270.50123599999995
159252,271.24090769230764
159253,272.04710370370367
159254,272.88575
159255,273.70519999999993
159256,274.45160666666663
159257,275.0929032258064
159258,275.625659375
159259,276.07290606060604
159260,276.4717205882353
159261,276.8527542857143
159262,277.2288777777778
159263,277.5997027027027
159264,277.96018157894736
159265,278.3066153846154
159266,278.64017
159267,278.9631878048781
159268,279.2763571428572
159269,279.58148604651166
159270,279.8782681818182
159271,280.15789555555557
159272,280.41124782608694
159273,280.64618085106383
159274,280.88888125
159275,281.162818367347
159276,281.467018
159277,281.78022156862744
159278,282.08826153846155
159279,282.401479245283
159280,282.73621296296295
159281,283.0905890909091
159282,283.4528125
159283,283.82734561403504
159284,284.24322413793095
159285,284.7306288135593
159286,285.2915249999999
159287,285.8944983606557
159288,286.5011225806451
159289,287.09322063492056
159290,287.6714218749999
159291,288.2402676923076
159292,288.7947015151515
159293,289.3164149253731
159294,289.7846632352941
159295,290.1901565217391
159296,290.54149428571424
159297,290.8605478873239
159298,291.1683569444444
159299,291.47213835616435
159300,291.7671013513513
159301,292.0494013333333
159302,292.32116710526316
159303,292.58173246753245
159304,292.8212115384615
159305,293.0276405063291
159306,293.20131875
159307,293.36017530864194
159308,293.52725853658535
159309,293.71294216867466
159310,293.9089476190476
159311,294.09901529411763
159312,294.2721279069767
159313,294.4264528735632
159314,294.5674068181818
159315,294.7016651685393
159316,294.8361244444444
159317,294.9814571428571
159318,295.1482847826087
159319,295.338952688172
159320,295.54160319148934
159321,295.7317736842105
159322,295.88336562499995
159323,295.9843721649484
159324,296.04452142857144
159325,296.08858383838384
159326,264.0465
159327,263.91200000000003
159328,264.8902
159329,266.5399
159330,268.0618
159331,268.9132
159332,268.985
159333,268.5107
159334,267.6226
159335,266.4122
159336,265.5944
159337,266.3287
159338,269.1572
159339,272.9864
159340,275.5655
159341,275.3574
159342,272.744
159343,269.7131
159344,268.1223
159345,268.5549
159346,270.6893
159347,273.9566
159348,277.8712
159349,281.9881
159350,286.0077
159351,289.7327
159352,293.0082
159353,295.5292
159354,296.6498
159355,296.0974
159356,294.3318
159357,292.1411
159358,290.3848
159359,289.6326
159360,289.8079
159361,290.3932
159362,290.9494
159363,291.2979
159364,291.4711
159365,291.6488
159366,291.8839
159367,292.1163
159368,292.3969
159369,292.6399
159370,292.4615
159371,291.8121
159372,291.4531
159373,292.2958
159374,294.3118
159375,296.3728
159376,297.4404
159377,297.7983
159378,298.6888
159379,300.4771
159380,302.2269
159381,303.3751
159382,304.8012
159383,307.9483
159384,313.0001
159385,318.3844
159386,322.0729
159387,323.5052
159388,323.8033
159389,324.0981
159390,324.6464
159391,324.8329
159392,323.7495
159393,321.1573
159394,317.7637
159395,314.7838
159396,313.1943
159397,313.0228
159398,313.3444
159399,313.2994
159400,312.9396
159401,312.7036
159402,312.3847
159403,311.2611
159404,309.1291
159405,306.9219
159406,306.0687
159407,307.061
159408,308.939
159409,310.1774
159410,310.0647
159411,308.9867
159412,307.6984
159413,306.8304
159414,306.5164
159415,306.803
159416,308.0614
159417,310.3296
159418,312.8804
159419,314.3881
159420,313.6078
159421,310.2846
159422,305.681
159423,301.879
159424,300.4067
159425,301.6633
159426,304.7568
159427,307.9535
159428,309.7940000000001
159429,309.6186
159430,307.6465
159431,304.9245
159432,302.7126
159433,301.9905
159434,303.3351
159435,306.608
159436,310.8063
159437,314.4338
159438,316.1690000000001
159439,315.6709
159440,313.7034
159441,311.2818
159442,309.1346
159443,307.5582
159444,306.3590000000001
159445,305.3785
159446,304.7429
159447,304.373
159448,304.0677
159449,303.6774
159450,302.8469
159451,301.4799
159452,299.9501
159453,298.5804
159454,297.5797
159455,296.9328
159456,295.9764
159457,293.9428
159458,290.6690000000001
159459,286.3149
159460,281.524
159461,277.5927
159462,275.1205
159463,273.4494
159464,271.5275
159465,268.4032
159466,264.1375
159467,259.7336
159468,255.5732
159469,251.2224
159470,246.796
159471,243.3336
159472,241.7317
159473,241.5476
159474,240.2491
159475,235.443
159476,227.8608
159477,220.9742
159478,218.333
159479,220.4084
159480,224.3377
159481,227.069
159482,227.9506
159483,228.5387
159484,230.1824
159485,231.9693
159486,231.8776
159487,229.9873
159488,229.0171
159489,231.678
159490,238.0572
159491,244.9794
159492,248.7094
159493,248.4916
159494,246.8664
159495,247.1806
159496,250.6554
159497,255.243
159498,257.4335
159499,255.7663
159500,252.3148
159501,250.5247
159502,251.8913
159503,254.3831
159504,254.5571
159505,251.1906
159506,246.3852
159507,243.3005
159508,243.2398
159509,245.2196
159510,247.629
159511,249.9286
159512,252.4967
159513,255.3668
159514,258.1177
159515,260.3519
159516,261.9963
159517,263.1039
159518,263.1494
159519,261.6988
159520,259.6647
159521,258.8403
159522,260.5738
159523,264.6583
159524,269.0773
159525,271.4525
159526,271.0082
159527,268.5843
159528,265.533
159529,263.04900000000004
159530,261.6262
159531,261.5153
159532,263.1151
159533,265.866
159534,267.4398
159535,264.8864
159536,256.7546
159537,244.3201
159538,231.1424
159539,220.4014
159540,212.3638
159541,205.4782
159542,199.5012
159543,196.8658
159544,201.0466
159545,213.0904
159546,229.31
159547,243.5791
159548,252.2481
159549,255.9242
159550,258.0327
159551,261.562
159552,265.635
159553,266.3706
159554,260.2664
159555,246.1006
159556,226.551
159557,208.2709
159558,197.5271
159559,196.1681
159560,200.4327
159561,202.9804
159562,199.7029
159563,193.3242
159564,190.2665
159565,195.1671
159566,207.1141
159567,220.5768
159568,230.1887
159569,234.6255
159570,235.9627
159571,237.6512
159572,242.1542
159573,249.2766
159574,256.6485
159575,260.56
159576,258.1052
159577,248.8636
159578,234.9784
159579,221.6498
159580,215.0885
159581,218.3599
159582,229.1526
159583,239.9839
159584,242.5947
159585,234.2274
159586,218.9886
159587,204.1854
159588,196.002
159589,196.6479
159590,204.6366
159591,216.686
159592,227.6478
159593,231.4392
159594,225.2782
159595,212.4616
159596,200.7851
159597,197.3254
159598,202.6267
159599,210.7961
159600,215.6275
159601,215.4864
159602,213.392
159603,213.5277
159604,217.2412
159605,222.263
159606,225.6757
159607,226.0941
159608,223.5046
159609,219.1602
159610,214.7395
159611,210.916
159612,207.6665
159613,204.9583
159614,202.7766
159615,201.6498
159616,202.4086
159617,204.9491
159618,208.255
159619,211.3054
159620,213.4253
159621,214.7222
159622,215.8246
159623,216.9132
159624,217.8207
159625,218.281
159626,217.8387
159627,216.0415
159628,212.5993
159629,207.5966
159630,201.7332
159631,196.0888
159632,191.6861
159633,189.175
159634,188.2235
159635,187.3831
159636,185.2408
159637,181.6388
159638,178.1896
159639,177.6443
159640,181.8507
159641,190.3729
159642,201.0433
159643,211.2528
159644,218.9867
159645,223.2683
159646,223.9151
159647,221.4244
159648,217.2201
159649,213.2964
159650,211.3498
159651,212.2348
159652,215.6461
159653,219.9644
159654,222.9328
159655,222.845
159656,219.7739
159657,215.8026
159658,213.3511
159659,213.3171
159660,214.8254
159661,216.5756
159662,218.1347
159663,219.9047
159664,222.0335
159665,223.8256
159666,224.7087
159667,224.9338
159668,225.073
159669,225.2904
159670,225.0331
159671,223.5676
159672,220.8107
159673,217.4235
159674,214.0658
159675,210.9535
159676,207.9857
159677,204.9277
159678,201.7275
159679,198.6254
159680,195.9624
159681,193.903
159682,192.0589
159683,189.2836
159684,184.3074
159685,177.0755
159686,169.5693
159687,164.9554
159688,165.108
159689,168.9694
159690,173.5732
159691,176.1826
159692,175.9908
159693,174.1273
159694,172.1731
159695,171.4223
159696,172.5482
159697,175.1931
159698,177.8492
159699,178.7197
159700,177.0071
159701,173.2311
159702,168.7571
159703,164.5309
159704,160.892
159705,158.1517
159706,156.6918
159707,156.8333
159708,158.1844
159709,160.0378
159710,162.3116
159711,165.5964
159712,171.0367
159713,180.0722
159714,193.6536
159715,211.5293
159716,231.9478
159717,251.6933
159718,267.298
159719,277.0686
159720,281.8681
159721,284.437
159722,287.5774
159723,291.898
159724,295.7303
159725,297.7202
159726,298.4291
159727,299.29
159728,300.8975
159729,301.9567
159730,301.079
159731,299.2666
159732,299.0355
159733,301.5599
159734,305.2116
159735,307.3353
159736,306.9177
159737,305.9125
159738,307.2686
159739,311.7426
159740,317.6412
159741,322.2041
159742,323.5924
159743,322.0285
159744,319.055
159745,316.0955
159746,313.7204
159747,312.0698
159748,311.4257
159749,312.275
159750,314.7870000000001
159751,318.1666
159752,320.7473
159753,321.1053
159754,318.9461
159755,315.2092
159756,311.3912
159757,308.2495
159758,305.2024
159759,301.2228
159760,295.9872
159761,290.117
159762,285.124
159763,282.2287
159764,281.1859
159765,280.9503
159766,280.6392
159767,280.2798
159768,281.065
159769,284.1108
159770,288.8209
159771,293.2835
159772,295.8766
159773,296.425
159774,296.4121
159775,297.4556
159776,299.8137
159777,302.6027
159778,304.6393
159779,305.0239
159780,303.5928
159781,301.0279
159782,298.7117
159783,297.9655
159784,298.7604
159785,299.5972
159786,298.7452
159787,295.7673
159788,291.8195
159789,288.2063
159790,285.1447
159791,282.4631
159792,280.9293
159793,281.9174
159794,285.8865
159795,291.5051
159796,296.7321
159797,300.722
159798,304.024
159799,307.3791
159800,310.7844
159801,313.5322
159802,314.9518
159803,315.0978
159804,314.6838
159805,314.5892
159806,315.4288
159807,316.8936
159808,317.7797
159809,317.2018
159810,315.6536
159811,314.6935
159812,315.5198
159813,317.9524
159814,320.884
159815,323.546
159816,325.9349
159817,328.0952
159818,329.6287
159819,330.0005
159820,329.1029
159821,327.5244
159822,326.0712
159823,325.1611
159824,324.7052
159825,324.3907
159826,323.9579
159827,323.1354
159828,321.6522
159829,319.6179
159830,317.8936
159831,317.3716
159832,317.7355
159833,317.3099
159834,314.3774
159835,309.2812
159836,304.8535
159837,304.0447
159838,307.1001
159839,311.3731
159840,313.6647
159841,312.5032
159842,308.8456
159843,304.7523
159844,301.9262
159845,301.2372
159846,302.3287
159847,303.8692
159848,304.6865
159849,304.6690000000001
159850,304.5722
159851,305.1492
159852,305.9179
159853,305.285
159854,302.0621
159855,295.8472
159856,287.3519
159857,278.6667
159858,272.4775
159859,270.6241
159860,272.872
159861,276.9814
159862,280.5702
159863,283.509
159864,287.4213
159865,293.5475
159866,301.2731
159867,308.2241
159868,312.5002
159869,314.2808
159870,315.2002
159871,316.6912
159872,318.8528
159873,320.3876
159874,319.9557
159875,317.2311
159876,312.9534
159877,309.0938
159878,307.9055
159879,310.4443
159880,315.7582
159881,321.1215
159882,323.8358
159883,323.317
159884,320.963
159885,318.1154
159886,315.1555
159887,312.1761
159888,309.8029
159889,308.8464
159890,308.8884
159891,307.9598
159892,304.3982
159893,298.4448
159894,291.7637
159895,285.8443
159896,280.7925
159897,276.1722
159898,272.3907
159899,270.9141
159900,273.1362
159901,278.9099
159902,286.7296
159903,294.4963
159904,300.4659
159905,304.1295
159906,306.1512
159907,307.8668
159908,310.3317
159909,313.4821
159910,316.3324
159911,317.7863
159912,317.1501
159913,314.0673
159914,308.5863
159915,301.8206
159916,295.7045
159917,291.8458
159918,290.5583
159919,290.9086
159920,292.0901
159921,294.3182
159922,298.0187
159923,302.2709
159924,305.0596
159925,304.9084
159926,302.0528
159927,298.6021
159928,296.8492
159929,297.4979
159930,299.6021
159931,301.59
159932,302.6385
159933,303.2559
159934,304.401
159935,305.8074
159936,305.4068
159937,301.1984
159938,293.3922
159939,284.5676
159940,277.8809
159941,274.9823
159942,275.2979
159943,277.4341
159944,280.901
159945,285.6668
159946,291.2646
159947,296.5021
159948,299.7717
159949,300.3662
159950,299.27
159951,298.3228
159952,299.0258
159953,301.7665
159954,305.5336
159955,308.628
159956,309.6912
159957,308.3124
159958,305.1044
159959,301.3009
159960,297.9453
159961,295.3237
159962,292.8094
159963,289.3422
159964,284.5789
159965,279.2345
159966,274.4979
159967,271.3669
159968,270.1487
159969,270.3558
159970,271.5773
159971,274.1383
159972,278.488
159973,284.4331
159974,290.7384
159975,295.7192
159976,298.6876
159977,300.5218
159978,302.522
159979,305.2938
159980,308.5586
159981,311.6196
159982,314.2458
159983,316.2249
159984,316.5236
159985,314.0674
159986,309.464
159987,305.2531
159988,304.2202
159989,307.0138
159990,311.0587
159991,312.7327
159992,309.4864
159993,300.2786
159994,285.5477
159995,267.3209
159996,249.2206
159997,235.3889
159998,228.7542
159999,229.9961
160000,238.3677
160001,251.7196
160002,265.6782
160003,274.3364
160004,273.6694
160005,265.92900000000003
160006,259.3957
160007,262.1122
160008,274.959
160009,291.5411
160010,303.9526
160011,308.4385
160012,307.0167
160013,303.4354
160014,298.6328
160015,290.9078
160016,279.2371
160017,265.8126
160018,255.0525
160019,250.3611
160020,251.7146
160021,256.6204
160022,263.2521
160023,270.9021
160024,278.7664
160025,285.4273
160026,289.3664
160027,290.1057
160028,288.4106
160029,285.5483
160030,282.1165
160031,277.947
160032,272.8398
160033,266.6136
160034,259.7721
160035,254.5959
160036,254.1464
160037,259.9658
160038,270.4962
160039,281.6446
160040,289.5933
160041,293.1042
160042,293.17
160043,291.0038
160044,287.3159
160045,283.0311
160046,279.7209
160047,278.8618
160048,280.2883
160049,282.0301
160050,282.0814
160051,279.7411
160052,274.9644
160053,267.0243
160054,254.5205
160055,236.8509
160056,215.0654
160057,191.6015
160058,169.9725
160059,154.1975
160060,148.2348
160061,154.2377
160062,169.5209
160063,186.6436
160064,197.9953
160065,200.7667
160066,198.6764
160067,199.7147
160068,209.6866
160069,226.8154
160070,243.4625
160071,251.8389
160072,249.738
160073,242.2791
160074,236.537
160075,234.6757
160076,233.3373
160077,228.4025
160078,219.2462
160079,209.6964
160080,204.1388
160081,203.1653
160082,204.3031
160083,204.8746
160084,203.832
160085,201.9024
160086,200.3324
160087,199.5857
160088,199.2177
160089,197.9629
160090,193.5275
160091,184.0335
160092,169.7613
160093,153.2979
160094,138.4393
160095,128.1436
160096,123.347
160097,124.0774
160098,130.662
160099,142.9835
160100,159.2173
160101,175.9933
160102,189.7995
160103,198.6326
160104,202.7303
160105,203.5027
160106,202.2842
160107,200.2417
160108,198.4929
160109,197.7691
160110,197.6627
160111,196.0933
160112,190.0473
160113,177.8097
160114,161.3517
160115,146.2684
160116,138.4634
160117,140.4213
160118,149.9271
160119,161.9328
160120,172.0488
160121,178.4845
160122,181.2711
160123,181.0273
160124,178.7436
160125,175.8633
160126,174.1539
160127,174.99900000000005
160128,178.5539
160129,183.8456
160130,189.5869
160131,194.613
160132,197.8435
160133,198.4181
160134,196.0247
160135,191.1819
160136,184.9813
160137,178.38099999999997
160138,171.8253
160139,165.3591
160140,158.8659
160141,152.2385
160142,145.6994
160143,140.1977
160144,137.4916
160145,139.3785
160146,146.2685
160147,156.3965
160148,166.6059
160149,174.2055
160150,178.4729
160151,180.5823
160152,182.0927
160153,183.76
160154,185.5219
160155,187.0207
160156,188.1499
160157,188.9996
160158,189.4947
160159,189.335
160160,188.1225
160161,185.7533
160162,182.6467
160163,179.5321
160164,176.9594
160165,175.03
160166,173.6178
160167,172.6688
160168,172.4779
160169,173.493
160170,175.7117
160171,178.3876
160172,180.035
160173,178.8088
160174,173.6854
160175,165.6672
160176,158.0011
160177,154.1434
160178,154.612
160179,156.6998
160180,157.2822
160181,156.2823
160182,156.977
160183,162.4346
160184,172.2766
160185,182.9406
160186,190.745
160187,194.0617
160188,193.526
160189,190.5003
160190,185.8126
160191,180.262
160192,174.7677
160193,170.3285
160194,167.8735
160195,167.6334
160196,168.90599999999995
160197,170.4864
160198,171.4309
160199,171.6727
160200,171.989
160201,173.1277
160202,175.3206
160203,178.4043
160204,181.9559
160205,185.5295
160206,188.8521
160207,191.67
160208,193.5675
160209,193.9821
160210,192.2424
160211,188.1968
160212,182.6151
160213,176.9058
160214,172.5662
160215,170.4444
160216,170.4816
160217,171.9196
160218,173.8669
160219,175.7581
160220,177.5154
160221,179.4921
160222,182.0586
160223,185.1908
160224,188.4232
160225,191.359
160226,193.8864
160227,196.003
160228,197.6326
160229,198.2538
160230,197.2606
160231,194.611
160232,190.4176
160233,184.5932
160234,177.1378
160235,168.3838
160236,159.6262
160237,152.9278
160238,149.4367
160239,148.5997
160240,149.1125
160241,150.1499
160242,151.9593
160243,155.1955
160244,159.4044
160245,162.847
160246,163.4967
160247,160.3178
160248,154.3167
160249,148.2575
160250,145.3711
160251,147.4983
160252,153.9909
160253,162.3678
160254,169.985
160255,175.329
160256,178.2074
160257,179.1794
160258,178.8645
160259,178.2616
160260,178.7747
160261,181.254
160262,185.3606
160263,189.5208
160264,191.956
160265,192.1249
160266,191.0253
160267,190.0763
160268,189.9122
160269,189.9796
160270,189.2191
160271,187.4793
160272,185.8152
160273,185.3649
160274,186.2844
160275,187.635
160276,188.2567
160277,187.8818
160278,187.2548
160279,187.2189
160280,187.9868
160281,189.2433
160282,190.2872
160283,190.1901
160284,188.1465
160285,183.6486
160286,177.123
160287,170.3631
160288,165.7838
160289,164.9397
160290,167.5634
160291,171.6825
160292,174.7005
160293,175.1076
160294,172.805
160295,168.2995
160296,162.5511
160297,157.1212
160298,154.1795
160299,155.6682
160300,161.3647
160301,168.1168
160302,172.1416
160303,172.0687
160304,169.6823
160305,168.1601
160306,169.0903
160307,171.1623
160308,172.1933
160309,171.4435
160310,169.9346
160311,169.5289
160312,171.3831
160313,175.2481
160314,180.1732
160315,185.0668
160316,188.7793
160317,190.5755
160318,190.4984
160319,189.2188
160320,187.7115
160321,186.5603
160322,185.7812
160323,185.4872
160324,186.0831
160325,187.7007
160326,189.6075
160327,190.5331
160328,189.8887
160329,188.2322
160330,186.4217
160331,184.7054
160332,182.6992
160333,180.0602
160334,177.0633
160335,174.3484
160336,172.3315
160337,171.3862
160338,171.9489
160339,174.1705
160340,177.8232
160341,181.9646
160342,185.0841
160343,186.1409
160344,185.0114
160345,182.5249
160346,180.2789
160347,179.6082
160348,180.5212
160349,181.8519
160350,182.2802
160351,181.27
160352,179.7034
160353,179.0553
160354,180.0861
160355,182.6642
160356,185.9343
160357,188.9442
160358,191.2377
160359,192.5606
160360,192.4685
160361,190.6119
160362,187.307
160363,183.6626
160364,180.977
160365,179.8006
160366,179.5226
160367,179.1958
160368,178.672
160369,178.5857
160370,179.6462
160371,181.7323
160372,183.6876
160373,184.3297
160374,183.5481
160375,182.4496
160376,182.6287
160377,185.1967
160378,189.845
160379,194.924
160380,198.2418
160381,198.0005
160382,193.9123
160383,187.4443
160384,180.9814
160385,176.5764
160386,174.8611
160387,174.9321
160388,175.6203
160389,176.6242
160390,178.3806
160391,180.9968
160392,183.1837
160393,182.7515
160394,178.5359
160395,171.7307
160396,165.2485
160397,161.7254
160398,161.8817
160399,164.5716
160400,168.0607
160401,171.2437
160402,173.9849
160403,176.6535
160404,179.4044
160405,181.6267
160406,182.2103
160407,180.2699
160408,176.0212
160409,170.9843
160410,166.9539
160411,164.9709
160412,164.8492
160413,165.6061
160414,166.175
160415,165.96200000000005
160416,164.9051
160417,163.0822
160418,160.9123
160419,159.0302
160420,158.0973
160421,158.7314
160422,161.0022
160423,164.4346
160424,168.3547
160425,172.1954
160426,175.4996
160427,177.8524
160428,178.9611
160429,178.7114
160430,177.5207
160431,176.2103
160432,175.4696
160433,175.5903
160434,176.2081
160435,176.6339
160436,176.6223
160437,176.5219
160438,176.8477
160439,177.5792
160440,177.9335
160441,177.0932
160442,174.8697
160443,171.6499
160444,167.9336
160445,164.0467
160446,160.3879
160447,157.9059
160448,157.6724
160449,159.7144
160450,162.8484
160451,165.4133
160452,166.2916
160453,165.6765
160454,164.5427
160455,163.6845
160456,163.4276
160457,163.7174
160458,164.4141
160459,165.5016
160460,166.8722
160461,168.1668
160462,168.9242
160463,168.7935
160464,167.7988
160465,166.4978
160466,165.7734
160467,166.3859
160468,168.3925
160469,170.8415
160470,172.3905
160471,172.3355
160472,171.0563
160473,169.7686
160474,169.6429
160475,170.7873
160476,172.267
160477,172.9797
160478,172.4355
160479,171.0796
160480,169.9814
160481,170.0099
160482,171.09
160483,172.3374
160484,172.8392
160485,172.4232
160486,171.9316
160487,172.3118
160488,173.4474
160489,174.15200000000004
160490,173.1748
160491,170.2719
160492,166.4484
160493,163.1935
160494,161.4577
160495,161.4432
160496,163.0016
160497,165.6497
160498,168.5484
160499,170.793
160500,171.8121
160501,171.7272
160502,171.1062
160503,170.3817
160504,169.7377
160505,169.3001
160506,168.9709
160507,168.2529
160508,166.6668
160509,164.4038
160510,162.635
160511,162.8456
160512,165.4341
160513,169.1825
160514,172.3554
160515,174.0009
160516,174.3783
160517,174.4858
160518,175.101
160519,176.3751
160520,178.0402
160521,179.5494
160522,180.1862
160523,179.5656
160524,177.9147
160525,175.8813
160526,174.3336
160527,173.8405
160528,174.3688
160529,175.3836
160530,175.9232
160531,175.0971
160532,172.7906
160533,170.00799999999995
160534,168.3437
160535,168.8678
160536,171.3718
160537,174.5117
160538,176.9269
160539,178.0621
160540,178.1335
160541,177.7304
160542,177.3073
160543,176.9736
160544,176.6149
160545,176.1169
160546,175.4375
160547,174.5134
160548,173.3292
160549,172.0885
160550,171.2744
160551,171.5502
160552,173.085
160553,175.0439
160554,176.0454
160555,175.2646
160556,173.3795
160557,172.0868
160558,172.7215
160559,175.05599999999995
160560,177.3505
160561,177.9181
160562,176.5276
160563,174.5403
160564,173.7024
160565,174.74400000000003
160566,176.8324
160567,178.4383
160568,178.8005
160569,178.24599999999995
160570,177.5912
160571,177.4089
160572,177.6636
160573,178.1157
160574,178.8927
160575,180.2423
160576,181.8929
160577,183.0342
160578,183.0653
160579,182.2651
160580,181.5596
160581,181.7169
160582,182.6833
160583,183.8325
160584,184.703
160585,185.212
160586,185.3754
160587,185.0634
160588,184.1005
160589,182.5088
160590,180.6499
160591,179.0492
160592,178.1606
160593,178.2288
160594,179.1467
160595,180.4771
160596,181.7567
160597,182.86
160598,183.9678
160599,185.1723
160600,186.1877
160601,186.6359
160602,186.3827
160603,185.6342
160604,184.8729
160605,184.4765
160606,184.4962
160607,184.5837
160608,184.0497
160609,182.3389
160610,179.6024
160611,176.6675
160612,174.4944
160613,173.4985
160614,173.2137
160615,172.9319
160616,172.4755
160617,172.1964
160618,172.3899
160619,172.8879
160620,173.2
160621,173.0169
160622,172.4856
160623,171.8665
160624,171.3255
160625,170.9881
160626,170.9196
160627,171.0131
160628,170.885
160629,170.1364
160630,168.8373
160631,167.5414
160632,166.8138
160633,166.6922
160634,166.5329
160635,165.6634
160636,164.0233
160637,162.1251
160638,160.6163
160639,159.8783
160640,159.7158
160641,159.5497
160642,159.1219
160643,158.6163
160644,158.5334
160645,159.3785
160646,161.1669
160647,163.4822
160648,165.7068
160649,167.1282
160650,167.1563
160651,165.7742
160652,163.6516
160653,161.6983
160654,160.4312
160655,159.4615
160656,157.5928
160657,153.7249
160658,147.8136
160659,140.8917
160660,134.5343
160661,130.1731
160662,128.4965
160663,129.3452
160664,131.6996
160665,133.7485
160666,133.7437
160667,131.3792
160668,128.2426
160669,126.7375
160670,128.0491
160671,130.9584
160672,133.0629
160673,133.0032
160674,131.4352
160675,129.9935
160676,129.4002
160677,128.9831
160678,127.8327
160679,125.8722
160680,123.9341
160681,123.0122
160682,123.531
160683,125.2465
160684,127.5021
160685,129.4447
160686,130.3797
160687,130.1862
160688,129.3635
160689,128.7393
160690,128.9967
160691,130.3258
160692,132.2985
160693,134.1408
160694,135.4692
160695,136.6416
160696,138.2716
160697,140.3486
160698,141.7403
160699,141.0178
160700,137.8827
160701,133.3842
160702,128.9047
160703,125.0799
160704,121.7104
160705,118.4665
160706,115.2972
160707,112.3821
160708,110.1231
160709,109.3155
160710,110.9095
160711,115.3193
160712,121.8649
160713,128.9416
160714,135.0296
160715,139.425
160716,142.1071
160717,143.0567
160718,141.9776
160719,138.9716
160720,135.0591
160721,131.9598
160722,131.0976
160723,132.489
160724,135.029
160725,137.7954
160726,140.6144
160727,143.5408
160728,146.0693
160729,147.1074
160730,146.2428
160731,144.6274
160732,144.131
160733,145.7734
160734,148.9341
160735,152.0676
160736,154.2034
160737,155.7069
160738,157.901
160739,161.9113
160740,167.4079
160741,172.5583
160742,174.9873
160743,173.2206
160744,168.00400000000005
160745,161.8306
160746,157.0903
160747,154.6505
160748,153.8391
160749,153.6614
160750,153.8865
160751,154.7155
160752,155.868
160753,156.6754
160754,156.7374
160755,156.3885
160756,156.3164
160757,156.6035
160758,156.826
160759,156.6685
160760,156.2853
160761,156.2612
160762,156.8657
160763,157.9384
160764,159.1473
160765,160.032
160766,160.4065
160767,160.4722
160768,160.5345
160769,160.7732
160770,161.1075
160771,161.1284
160772,160.5768
160773,159.7328
160774,158.8631
160775,157.7971
160776,156.1001
160777,153.329
160778,149.1434
160779,143.3178
160780,135.6001
160781,126.2012
160782,116.6742
160783,109.3358
160784,105.4622
160785,104.0531
160786,102.6677
160787,99.5724
160788,95.2363
160789,91.7271
160790,90.3011
160791,90.6258
160792,91.8808
160793,93.3839
160794,94.679
160795,95.3825
