,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
99485,96.61,69.5937,3.6391,2.6808,16729.5,274.7932,8.8419,0,0,1,0
99486,105.55,69.9495,3.6423,2.6561,16730.0,274.5518,8.8212,0,0,1,0
99487,103.81,69.9497,3.6394,2.6555,16730.5,274.7706,8.8143,0,0,1,0
99488,102.47,69.5943,3.6619,2.6339,16731.0,273.0823,8.8122,0,0,1,0
99489,99.68,69.4166,3.7251,2.6179,16731.5,268.4492,8.7425,0,0,1,0
99490,106.65,69.7721,3.7754,2.6138,16732.0,264.8726,8.734,0,0,1,0
99491,111.85,70.6607,3.8239,2.6244,16732.5,261.5131,8.7018,0,0,1,0
99492,120.23,71.5495,3.8619,2.6153,16733.0,258.9399,8.6806,0,0,1,0
99493,125.3,72.0827,3.8702,2.6243,16733.5,258.3846,8.7869,0,0,1,0
99494,117.06,72.0827,3.8642,2.6271,16734.0,258.7858,8.8956,0,0,1,0
99495,106.84,71.9048,3.8736,2.6212,16734.5,258.1578,8.9161,0,0,1,0
99496,99.04,71.5493,3.9315,2.6142,16735.0,254.3559,8.9149,0,0,1,0
99497,112.41,71.3717,3.9335,2.6174,16735.5,254.2265,8.9143,0,0,1,0
99498,123.06,71.0164,3.9211,2.6276,16736.0,255.0305,8.9154,0,0,1,0
99499,111.77,70.9874,3.9068,2.6256,16736.5,255.96400000000003,8.9148,0,0,1,0
99500,106.38,71.1071,3.8926,2.622,16737.0,256.8977,8.9109,0,0,1,0
99501,105.78,71.5534,3.8525,2.624,16737.5,259.5717,8.8935,0,0,1,0
99502,110.14,70.9622,3.7675,2.633,16738.0,265.428,8.892999999999997,0,0,1,0
99503,111.12,69.3623,3.6844,2.6454,16738.5,271.4146,8.8692,0,0,1,0
99504,117.44,67.109,3.6032,2.6398,16739.0,277.5311,8.8512,0,0,1,0
99505,106.01,66.1291,3.5528,2.6466,16739.5,281.4681,8.8354,0,0,1,0
99506,113.75,66.3647,3.6022,2.6361,16740.0,277.6081,8.834,0,0,1,0
99507,122.92,67.1049,3.7731,2.6316,16740.5,265.0341,8.8425,0,0,1,0
99508,105.49,67.4609,3.8651,2.6528,16741.0,258.7255,8.8226,0,0,1,0
99509,111.77,67.6393,3.9593,2.6776,16741.5,252.5699,8.946,0,0,1,0
99510,115.04,67.9952,4.0254,2.6972,16742.0,248.4225,8.9764,0,0,1,0
99511,112.28,68.5285,4.0233,2.6853,16742.5,248.5522,8.9758,0,0,1,0
99512,110.56,68.8836,4.0179,2.6742,16743.0,248.8862,8.9723,0,0,1,0
99513,109.2,69.4165,4.0125,2.6582,16743.5,249.2212,8.9757,0,0,1,0
99514,104.4,70.1272,3.9773,2.6539,16744.0,251.4268,8.9699,0,0,1,0
99515,119.04,70.6604,3.9231,2.6338,16744.5,254.9005,8.9524,0,0,1,0
99516,126.48,70.4825,3.9076,2.629,16745.0,255.9116,8.9551,0,0,1,0
99517,115.98,69.4158,3.9579,2.631,16745.5,252.6592,8.9582,0,0,1,0
99518,112.61,68.3491,4.0265,2.617,16746.0,248.3546,8.9763,0,0,1,0
99519,114.63,67.1046,4.0674,2.6022,16746.5,245.8573,8.972999999999997,0,0,1,0
99520,120.98,67.1047,4.1087,2.6063,16747.0,243.386,8.9754,0,0,1,0
99521,119.77,67.2828,4.1219,2.6314,16747.5,242.6066,8.9727,0,0,1,0
99522,109.27,67.4607,4.0446,2.6563,16748.0,247.2432,8.9741,0,0,1,0
99523,100.83,67.4607,3.9937,2.678,16748.5,250.3944,8.9179,0,0,1,0
99524,100.11,67.6383,4.0196,2.6689,16749.0,248.781,8.8896,0,0,1,0
99525,104.0,67.816,4.01,2.6774,16749.5,249.3765,8.8697,0,0,1,0
99526,99.09,67.9939,3.9281,2.6834,16750.0,254.576,8.8559,0,0,1,0
99527,95.39,67.9938,3.8626,2.6852,16750.5,258.893,8.851,0,0,1,0
99528,105.1,68.1716,3.8296,2.6793,16751.0,261.1239,8.8358,0,0,1,0
99529,112.85,68.5269,3.6882,2.6545,16751.5,271.135,8.8222,0,0,1,0
99530,107.43,68.8826,3.5308,2.6113,16752.0,283.2219,8.8136,0,0,1,0
99531,118.4,69.0606,3.5739,2.5736,16752.5,279.8064,8.8203,0,0,1,0
99532,109.95,68.883,3.6964,2.6293,16753.0,270.5335,8.7845,0,0,1,0
99533,100.31,68.7051,3.8147,2.6935,16753.5,262.1438,8.7766,0,0,1,0
99534,96.99,68.3493,3.9252,2.7054,16754.0,254.7641,8.7784,0,0,1,0
99535,99.35,68.1713,3.954,2.6794,16754.5,252.9084,8.8147,0,0,1,0
99536,100.88,67.8159,3.9702,2.6604,16755.0,251.8765,8.8153,0,0,1,0
99537,105.89,67.6382,3.9537,2.6479,16755.5,252.9276,8.8159,0,0,1,0
99538,102.14,67.6384,3.8898,2.6404,16756.0,257.0826,8.8125,0,0,1,0
99539,102.65,67.2828,3.7492,2.6379,16756.5,266.7236,8.8112,0,0,1,0
99540,109.38,67.105,3.6138,2.644,16757.0,276.717,8.8091,0,0,1,0
99541,106.4,66.7492,3.5041,2.6305,16757.5,285.38,8.8072,0,0,1,0
99542,111.39,66.5714,3.3971,2.6053,16758.0,294.3687,8.8053,0,0,1,0
99543,108.56,66.5715,3.37,2.6116,16758.5,296.7359,8.8034,0,0,1,0
99544,103.73,67.283,3.3637,2.6336,16759.0,297.2917,8.8015,0,0,1,0
99545,102.88,68.3497,3.347,2.6710000000000003,16759.5,298.775,8.7996,0,0,1,0
99546,108.61,69.4164,3.2552,2.674,16760.0,307.2008,8.7977,0,0,1,0
99547,102.72,69.77199999999999,3.1146,2.6652,16760.5,321.0685,8.7957,0,0,1,0
99548,101.3,69.5944,3.0048,2.6562,16761.0,332.8008,8.7938,0,0,1,0
99549,94.74,69.2387,3.1565,2.6584,16761.5,316.8066,8.7919,0,0,1,0
99550,96.24,69.2385,3.314,2.6391,16762.0,301.7502,8.79,0,0,1,0
99551,95.7,69.416,3.3684,2.6125,16762.5,296.8769,8.7881,0,0,1,0
99552,96.28,69.5939,3.4292,2.6576,16763.0,291.6132,8.7861,0,0,1,0
99553,98.49,69.5939,3.4592,2.6546,16763.5,289.0842,8.7842,0,0,1,0
99554,110.96,69.7717,3.4847,2.6307,16764.0,286.9688,8.7823,0,0,1,0
99555,99.4,70.1275,3.5442,2.6362,16764.5,282.1511,8.7804,0,0,1,0
99556,97.07,70.4834,3.6696,2.651,16765.0,272.5093,8.7785,0,0,1,0
99557,96.4,69.7724,4.0957,2.6647,16765.5,244.1585,8.7765,0,0,1,0
99558,85.17,68.3499,4.6321,2.6923,16766.0,215.8848,8.7746,0,0,1,0
99559,72.45,65.505,5.0205,2.6879,16766.5,199.1833,8.7727,0,0,1,0
99560,74.02,64.794,5.332999999999998,2.6694,16767.0,187.5117,8.7708,0,0,1,0
99561,65.24,64.2609,5.6343,2.6716,16767.5,177.4843,8.7689,0,0,1,0
99562,72.24,63.1945,6.07,2.6436,16768.0,164.7446,8.7669,0,0,1,0
99563,69.96,62.3059,6.2839,2.6903,16768.5,159.1368,8.765,0,0,1,0
99564,66.05,61.9503,6.3025,2.6671,16769.0,158.6672,8.7631,0,0,1,0
99565,63.8,61.9501,6.1238,2.6460000000000004,16769.5,163.2973,8.7612,0,0,1,0
99566,62.97,62.1275,6.1234,2.6603,16770.0,163.308,8.7593,0,0,1,0
99567,59.98,61.594,6.4668,2.6669,16770.5,154.636,8.7573,0,0,1,0
99568,57.67,60.8827,6.2666,2.6595,16771.0,159.5762,8.7554,0,0,1,0
99569,62.29,59.9937,6.0524,2.6772,16771.5,165.2237,8.7535,0,0,1,0
99570,64.49,59.63800000000001,6.1370000000000005,2.6595,16772.0,162.9461,8.7516,0,0,1,0
99571,68.24,59.8159,5.8754,2.6607,16772.5,170.2012,8.7497,0,0,1,0
99572,66.14,60.5273,5.3802,2.6619,16773.0,185.8667,8.7478,0,0,1,0
99573,72.61,61.7723,4.9187,2.6693,16773.5,203.3057,8.7458,0,0,1,0
99574,77.91,62.8391,4.7108,2.6793,16774.0,212.2782,8.7439,0,0,1,0
99575,71.93,63.5501,4.5139999999999985,2.6694,16774.5,221.533,8.742,0,0,1,0
99576,70.44,63.7276,4.521,2.6801,16775.0,221.19,8.7401,0,0,1,0
99577,73.74,63.7274,4.5281,2.6794,16775.5,220.8432,8.7381,0,0,1,0
99578,91.45,63.7275,4.6938,2.6624,16776.0,213.047,8.7362,0,0,1,0
99579,86.58,63.372,4.9149,2.6747,16776.5,203.463,8.7343,0,0,1,0
99580,72.21,62.6609,5.0451,2.6893,16777.0,198.2121,8.7324,0,0,1,0
99581,76.77,61.9495,4.5638,2.6460000000000004,16777.5,219.1157,8.7305,0,0,1,0
99582,79.14,61.7717,5.1627,2.6422,16778.0,193.6971,8.7285,0,0,1,0
99583,69.87,61.9496,4.9507,2.6436,16778.5,201.9916,8.7266,0,0,1,0
99584,73.19,62.1274,5.1806,2.6482,16779.0,193.0278,8.7247,0,0,1,0
99585,76.1,62.1273,5.7633,2.6414,16779.5,173.5117,8.7228,0,0,1,0
99586,76.04,62.3049,5.9159,2.6364,16780.0,169.03599999999997,8.7209,0,0,1,0
99587,68.52,62.4827,5.9443,2.6372,16780.5,168.2284,8.7189,0,0,1,0
99588,76.9,63.0162,5.974,2.6373,16781.0,167.392,8.7174,0,0,1,0
99589,82.04,63.0163,5.8187,2.6349,16781.5,171.8597,8.7174,0,0,1,0
99590,76.91,62.8387,5.7742,2.6256,16782.0,173.1842,8.7174,0,0,1,0
99591,76.69,62.8388,6.0338,2.6365,16782.5,165.733,8.7174,0,0,1,0
99592,83.22,63.1945,6.3591,2.661,16783.0,157.255,8.7175,0,0,1,0
99593,71.07,63.1945,6.4576,2.6604,16783.5,154.8563,8.7172,0,0,1,0
99594,69.4,62.6613,6.4576,2.6763,16784.0,154.8563,8.7177,0,0,1,0
99595,64.88,61.7726,6.4651,2.6383,16784.5,154.6767,8.717,0,0,1,0
99596,63.03,61.2391,6.511,2.6169,16785.0,153.5862,8.7171,0,0,1,0
99597,58.78,61.2389,6.7983,2.6359,16785.5,147.0956,8.7214,0,0,1,0
99598,60.02,61.4164,6.5493,2.654,16786.0,152.6881,8.7383,0,0,1,0
99599,64.71,62.6607,5.4735,2.6465,16786.5,182.6985,8.7378,0,0,1,0
99600,69.05,63.5497,4.4979,2.6412,16787.0,222.326,8.7346,0,0,1,0
99601,79.13,64.4385,4.7317,2.6563,16787.5,211.3405,8.738999999999999,0,0,1,0
99602,89.81,65.1494,5.315,2.6641,16788.0,188.1468,8.6685,0,0,1,0
99603,84.1,65.8603,4.3015,2.6692,16788.5,232.4771,8.6543,0,0,1,0
99604,83.39,65.5046,5.6978,2.6614,16789.0,175.5063,8.6352,0,0,1,0
99605,85.25,64.4378,6.0015,2.6773,16789.5,166.625,8.6404,0,0,1,0
99606,74.25,63.0155,6.0081,2.6402,16790.0,166.442,8.6375,0,0,1,0
99607,68.51,62.4821,6.3507,2.6369,16790.5,157.463,8.6387,0,0,1,0
99608,72.57,62.4824,6.8052,2.6389,16791.0,146.9465,8.6384,0,0,1,0
99609,78.37,62.6607,6.2359,2.6525,16791.5,160.3618,8.6383,0,0,1,0
99610,83.78,62.6613,6.205,2.6654,16792.0,161.1604,8.6384,0,0,1,0
99611,78.92,62.306,6.3356,2.6664,16792.5,157.8383,8.6383,0,0,1,0
99612,66.89,61.7727,7.1922,2.6894,16793.0,139.0395,8.6383,0,0,1,0
99613,58.04,61.0326,7.8606,2.6885,16793.5,127.2168,8.6383,0,0,1,0
99614,52.72,60.619,8.5162,2.7030000000000003,16794.0,117.4233,8.6383,0,0,1,0
99615,49.29,60.2053,9.1984,2.7251,16794.5,108.7146,8.6383,0,0,1,0
99616,47.1,59.6717,10.334,2.7349,16795.0,96.768,8.6383,0,0,1,0
99617,43.22,58.6628,12.1971,2.7269,16795.5,81.9867,8.6383,0,0,1,0
99618,42.53,57.2986,13.6931,2.7230000000000003,16796.0,73.0295,8.6384,0,0,1,0
99619,44.62,55.9053,13.7176,2.7293,16796.5,72.899,8.6383,0,0,1,0
99620,38.18,55.0162,13.7454,2.6934,16797.0,72.7516,8.6384,0,0,1,0
99621,32.45,54.6605,14.1084,2.6721,16797.5,70.8798,8.6385,0,0,1,0
99622,37.59,54.6605,15.1918,2.6738,16798.0,65.825,8.6379,0,0,1,0
99623,42.81,54.8385,15.5922,2.7074,16798.5,64.1346,8.6394,0,0,1,0
99624,43.5,56.2609,15.8945,2.7178,16799.0,62.9148,8.6368,0,0,1,0
99625,72.5,59.1054,14.3925,2.7257,16799.5,69.4806,8.6531,0,0,1,0
99626,79.04,63.0168,10.152,2.6789,16800.0,98.5028,8.6607,0,0,1,0
99627,82.61,65.8615,6.285,2.6825,16800.5,159.109,8.6545,0,0,1,0
99628,84.24,67.6395,5.1183,2.6836,16801.0,195.3774,8.6884,0,0,1,0
99629,97.11,68.3504,4.2745,2.6698,16801.5,233.9455,8.7037,0,0,1,0
99630,106.63,69.0613,3.8994,2.6513,16802.0,256.4497,8.7176,0,0,1,0
99631,110.35,69.23899999999999,3.5328,2.6528,16802.5,283.0616,8.7311,0,0,1,0
99632,113.98,69.0614,3.3799,2.6547,16803.0,295.8667,8.7423,0,0,1,0
99633,99.07,68.8837,3.3622,2.6518,16803.5,297.4243,8.7586,0,0,1,0
99634,100.68,68.528,3.3839,2.6861,16804.0,295.517,8.7553,0,0,1,0
99635,103.03,68.1723,3.4057,2.6847,16804.5,293.6254,8.7586,0,0,1,0
99636,99.63,67.9942,3.4626,2.6692,16805.0,288.8003,8.7538,0,0,1,0
99637,107.15,67.9943,3.5976,2.6846,16805.5,277.9631,8.7626,0,0,1,0
99638,99.12,67.817,3.6895,2.6859,16806.0,271.0394,8.7097,0,0,1,0
99639,98.32,67.639,3.7122,2.6877,16806.5,269.382,8.6968,0,0,1,0
99640,105.07,67.4606,3.7349,2.6892,16807.0,267.7448,8.6964,0,0,1,0
99641,98.97,66.7492,3.7279,2.6799,16807.5,268.2475,8.6969,0,0,1,0
99642,88.39,66.2159,3.8364,2.6901,16808.0,260.661,8.693999999999999,0,0,1,0
99643,89.11,65.8606,3.9274,2.7598,16808.5,254.6214,8.6936,0,0,1,0
99644,91.55,66.0386,3.8889,2.7185,16809.0,257.1421,8.692,0,0,1,0
99645,100.46,66.3943,3.8652,2.6927,16809.5,258.7188,8.6908,0,0,1,0
99646,95.27,66.75,4.0449,2.6855,16810.0,247.2249,8.6895,0,0,1,0
99647,97.64,66.7501,4.3247,2.6806,16810.5,231.2299,8.6882,0,0,1,0
99648,97.64,66.3944,4.6995,2.6529,16811.0,212.7886,8.6869,0,0,1,0
99649,87.0,65.8607,4.9219,2.6295,16811.5,203.1736,8.6856,0,0,1,0
99650,87.0,65.3271,5.0319,2.6369,16812.0,198.7321,8.6843,0,0,1,0
99651,74.43,64.7938,5.1412,2.69,16812.5,194.5071,8.683,0,0,1,0
99652,79.74,64.4386,5.2323,2.6748,16813.0,191.1205,8.6817,0,0,1,0
99653,81.79,64.0833,5.4147,2.6724,16813.5,184.6824,8.6804,0,0,1,0
99654,82.17,63.728,5.6431,2.6404,16814.0,177.2076,8.6791,0,0,1,0
99655,69.61,63.1945,5.8758,2.6212,16814.5,170.1896,8.6778,0,0,1,0
99656,67.76,62.6612,6.1149,2.6643,16815.0,163.535,8.6766,0,0,1,0
99657,62.96,62.661,6.1378,2.6865,16815.5,162.9248,8.6753,0,0,1,0
99658,65.78,63.5498,6.1194,2.6276,16816.0,163.4147,8.674,0,0,1,0
99659,68.5,64.0832,6.0476,2.6488,16816.5,165.3549,8.6727,0,0,1,0
99660,67.27,64.9718,5.9611,2.6613,16817.0,167.7543,8.6714,0,0,1,0
99661,79.27,65.5049,5.7832,2.6669,16817.5,172.9147,8.6701,0,0,1,0
99662,83.7,65.3268,5.6105,2.6403,16818.0,178.2372,8.6688,0,0,1,0
99663,87.71,64.0824,5.5593,2.6205,16818.5,179.8788,8.6676,0,0,1,0
99664,84.48,62.3048,5.6825,2.6365,16819.0,175.9789,8.6663,0,0,1,0
99665,90.55,60.7051,6.006,2.6358,16819.5,166.5002,8.665,0,0,1,0
99666,82.98,59.9942,6.5208,2.6251,16820.0,153.3554,8.6637,0,0,1,0
99667,75.26,60.1722,6.7464,2.6568,16820.5,148.2272,8.6624,0,0,1,0
99668,79.56,60.8837,6.8498,2.6593,16821.0,145.9897,8.6611,0,0,1,0
99669,62.25,61.7728,6.7414,2.6232,16821.5,148.3371,8.6598,0,0,1,0
99670,58.67,61.5949,6.5849,2.6463,16822.0,151.8626,8.6585,0,0,1,0
99671,56.99,61.5945,6.432,2.6508,16822.5,155.4726,8.6572,0,0,1,0
99672,59.14,60.8829,6.3193,2.6402,16823.0,158.2454,8.6559,0,0,1,0
99673,53.37,61.7717,6.5459,2.631,16823.5,152.7674,8.6547,0,0,1,0
99674,50.93,61.9495,6.7094,2.6552,16824.0,149.0446,8.6534,0,0,1,0
99675,53.72,62.483,6.3811,2.6641,16824.5,156.7128,8.6521,0,0,1,0
99676,53.24,61.9497,6.0869,2.6674,16825.0,164.2872,8.6508,0,0,1,0
99677,58.96,62.1275,6.1534,2.6412,16825.5,162.5118,8.6495,0,0,1,0
99678,59.93,62.3053,5.8106,2.659,16826.0,172.0993,8.6482,0,0,1,0
99679,57.04,62.3053,5.484,2.6714,16826.5,182.3486,8.6469,0,0,1,0
99680,62.52,62.6609,5.0208,2.6394,16827.0,199.1714,8.6456,0,0,1,0
99681,61.36,62.4835,4.5515,2.6083,16827.5,219.7078,8.6444,0,0,1,0
99682,68.06,62.8393,4.1694,2.611,16828.0,239.8427,8.6431,0,0,1,0
99683,70.86,63.1949,3.8193,2.6243,16828.5,261.8281,8.6418,0,0,1,0
99684,60.91,64.4388,3.5172,2.6259,16829.0,284.3171,8.6405,0,0,1,0
99685,50.49,64.972,3.1004,2.6308,16829.5,322.539,8.6392,0,0,1,0
99686,50.16,64.9723,3.2962,2.6369,16830.0,303.3796,8.6379,0,0,1,0
99687,52.07,64.6169,2.9126,2.6523,16830.5,343.3358,8.6366,0,0,1,0
99688,56.22,64.0839,2.6452,2.6586,16831.0,378.0432,8.6353,0,0,1,0
99689,60.81,63.5507,2.4396,2.6594,16831.5,409.9033,8.634,0,0,1,0
99690,68.64,63.37300000000001,2.3999,2.6595,16832.0,416.684,8.6327,0,0,1,0
99691,67.28,63.0172,3.3261,2.6587,16832.5,300.6524,8.6315,0,0,1,0
99692,62.16,62.8392,3.954,2.6449,16833.0,252.9084,8.6302,0,0,1,0
99693,56.68,62.6613,4.2439,2.6474,16833.5,235.6323,8.6289,0,0,1,0
99694,56.07,62.8388,5.3515,2.6523,16834.0,186.8635,8.6276,0,0,1,0
99695,54.63,63.3723,5.4084,2.6794,16834.5,184.8976,8.6263,0,0,1,0
99696,53.81,64.0835,5.7659,2.6625,16835.0,173.4335,8.6251,0,0,1,0
99697,55.18,64.6169,5.9505,2.6884,16835.5,168.0531,8.6237,0,0,1,0
99698,50.03,64.6166,6.1814,2.7227,16836.0,161.7757,8.6226,0,0,1,0
99699,60.03,64.4388,6.5073,2.716,16836.5,153.6736,8.6211,0,0,1,0
99700,65.87,64.0832,6.8467,2.7302,16837.0,146.0558,8.62,0,0,1,0
99701,64.59,63.5501,7.0077,2.7043,16837.5,142.7002,8.6195,0,0,1,0
99702,62.58,62.661,8.7324,2.6392,16838.0,114.5161,8.6309,0,0,1,0
99703,61.63,61.772,9.0197,2.656,16838.5,110.8684,8.6429,0,0,1,0
99704,62.26,61.4162,9.0574,2.6616,16839.0,110.407,8.6553,0,0,1,0
99705,66.14,61.7719,9.2358,2.6409,16839.5,108.2743,8.6673,0,0,1,0
99706,60.54,62.483,9.801,2.6205,16840.0,102.0304,8.6796,0,0,1,0
99707,57.76,63.3721,10.3718,2.6407,16840.5,96.4153,8.6917,0,0,1,0
99708,53.11,63.9055,10.1647,2.6333,16841.0,98.3797,8.7038,0,0,1,0
99709,63.04,64.4391,9.6058,2.6453,16841.5,104.1038,8.716000000000001,0,0,1,0
99710,69.61,64.439,8.2241,2.6722,16842.0,121.5938,8.7284,0,0,1,0
99711,69.61,64.4389,7.1278,2.6778,16842.5,140.2957,8.74,0,0,1,0
99712,75.83,64.0831,6.8157,2.6795,16843.0,146.7201,8.7535,0,0,1,0
99713,79.02,63.5498,6.5781,2.6835,16843.5,152.0196,8.7491,0,0,1,0
99714,83.26,62.8388,6.3241,2.6915,16844.0,158.1253,8.7336,0,0,1,0
99715,87.79,62.1277,5.9761,2.6981,16844.5,167.3332,8.7201,0,0,1,0
99716,87.01,61.7719,5.5569,2.6812,16845.0,179.9565,8.7064,0,0,1,0
99717,87.01,61.5938,5.7981,2.7017,16845.5,172.4703,8.6924,0,0,1,0
99718,79.27,61.5935,6.1602,2.7106,16846.0,162.3324,8.6789,0,0,1,0
99719,71.15,61.9492,6.5463,2.7051,16846.5,152.75799999999995,8.6645,0,0,1,0
99720,61.75,62.483,6.8028,2.696,16847.0,146.9983,8.6573,0,0,1,0
99721,60.52,63.1946,6.7423,2.685,16847.5,148.3173,8.662,0,0,1,0
99722,60.91,63.3725,6.6639,2.693,16848.0,150.0623,8.6684,0,0,1,0
99723,60.92,63.3722,6.666,2.6802,16848.5,150.015,8.6743,0,0,1,0
99724,61.73,63.194,6.6528,2.6657,16849.0,150.3127,8.6804,0,0,1,0
99725,67.78,63.194,6.6396,2.6496,16849.5,150.6115,8.6865,0,0,1,0
99726,76.52,62.8383,6.5058,2.644,16850.0,153.709,8.6925,0,0,1,0
99727,73.04,62.4828,6.4577,2.6345,16850.5,154.8539,8.6985,0,0,1,0
99728,72.98,62.305,6.5125,2.6255,16851.0,153.5509,8.7046,0,0,1,0
99729,77.37,62.8385,6.5875,2.6301,16851.5,151.8027,8.7107,0,0,1,0
99730,61.48,63.5498,6.4903,2.6452,16852.0,154.0761,8.7167,0,0,1,0
99731,69.76,63.9052,5.8845,2.636,16852.5,169.938,8.7228,0,0,1,0
99732,65.24,64.0827,5.5218,2.6521,16853.0,181.1004,8.7288,0,0,1,0
99733,50.8,64.2604,6.4654,2.6493,16853.5,154.6695,8.7349,0,0,1,0
99734,55.24,64.9717,6.6143,2.6201,16854.0,151.1876,8.7409,0,0,1,0
99735,59.14,65.6835,7.0299,2.5958,16854.5,142.2495,8.747,0,0,1,0
99736,60.25,65.8613,7.4941,2.5949,16855.0,133.4383,8.7531,0,0,1,0
99737,58.42,66.3947,7.9718,2.6171,16855.5,125.4422,8.7591,0,0,1,0
99738,60.44,66.5722,8.1092,2.6465,16856.0,123.3167,8.7652,0,0,1,0
99739,65.69,66.5719,6.853,2.6479,16856.5,145.9215,8.7712,0,0,1,0
99740,67.44,66.5719,5.5822,2.6374,16857.0,179.1408,8.7772,0,0,1,0
99741,72.98,66.5715,4.4267,2.6699,16857.5,225.9019,8.7834,0,0,1,0
99742,80.4,67.1046,3.0544,2.753,16858.0,327.3965,8.7892,0,0,1,0
99743,88.41,67.46,2.4119,2.7044,16858.5,414.6109,8.7957,0,0,1,0
99744,89.84,67.6378,1.7695,2.6724,16859.0,565.1314,8.7935,0,0,1,0
99745,95.15,67.2823,2.1249,2.6537,16859.5,470.6104,8.7901,0,0,1,0
99746,87.45,67.2825,2.6808,2.6288,16860.0,373.023,8.7865,0,0,1,0
99747,69.57,67.1049,3.2462,2.5924,16860.5,308.0525,8.7832,0,0,1,0
99748,64.77,67.1051,3.6419,2.5913,16861.0,274.5819,8.7797,0,0,1,0
99749,64.15,66.9273,3.3862,2.6039,16861.5,295.3163,8.7763,0,0,1,0
99750,68.98,67.105,3.1185,2.6158,16862.0,320.6670000000001,8.7728,0,0,1,0
99751,72.79,67.4607,2.9502,2.6337,16862.5,338.9601,8.7694,0,0,1,0
99752,77.46,67.8165,2.7945,2.6385,16863.0,357.8458,8.7659,0,0,1,0
99753,88.89,67.9944,2.5172,2.651,16863.5,397.2668,8.7625,0,0,1,0
99754,87.04,68.1721,2.393,2.6272,16864.0,417.8855,8.759,0,0,1,0
99755,93.17,68.7051,2.3098,2.572,16864.5,432.9379,8.7555,0,0,1,0
99756,95.12,69.7718,2.3494,2.5796,16865.0,425.6406,8.7521,0,0,1,0
99757,91.24,71.1941,2.8864,2.5842,16865.5,346.4523,8.7486,0,0,1,0
99758,93.79,72.2612,2.9585,2.5918,16866.0,338.0091,8.7452,0,0,1,0
99759,93.02,72.6171,1.7239,2.5899,16866.5,580.0801,8.7417,0,0,1,0
99760,93.52,72.0841,2.1719,2.5692,16867.0,460.4264,8.7383,0,0,1,0
99761,93.87,71.3728,3.028,2.5660000000000003,16867.5,330.251,8.7348,0,0,1,0
99762,93.69,71.5503,3.3562,2.6002,16868.0,297.956,8.7314,0,0,1,0
99763,89.72,71.7281,3.7235,2.594,16868.5,268.5645,8.7279,0,0,1,0
99764,80.26,71.3726,4.522,2.5918,16869.0,221.1411,8.7244,0,0,1,0
99765,76.92,70.6614,4.9226,2.5933,16869.5,203.1447,8.7211,0,0,1,0
99766,75.64,69.7724,4.5647,2.5933,16870.0,219.0724,8.7177,0,0,1,0
99767,77.26,68.8835,4.2552,2.5935,16870.5,235.0066,8.7174,0,0,1,0
99768,73.55,67.639,4.8211,2.5948,16871.0,207.4215,8.7174,0,0,1,0
99769,65.77,65.6833,6.7154,2.5952,16871.5,148.9115,8.7174,0,0,1,0
99770,59.4,65.6833,8.5845,2.594,16872.0,116.489,8.7174,0,0,1,0
99771,45.97,63.5498,9.289,2.5872,16872.5,107.6542,8.7174,0,0,1,0
99772,35.95,62.1274,9.7308,2.5952,16873.0,102.7665,8.7174,0,0,1,0
99773,33.7,61.9495,10.2882,2.5992,16873.5,97.1987,8.7174,0,0,1,0
99774,42.32,63.1938,9.4806,2.6063,16874.0,105.4786,8.7174,0,0,1,0
99775,49.8,65.1493,7.8884,2.6058,16874.5,126.7684,8.7174,0,0,1,0
99776,56.59,67.2826,6.6452,2.6054,16875.0,150.4846,8.7174,0,0,1,0
99777,67.26,68.5271,6.9063,2.6068,16875.5,144.7953,8.7174,0,0,1,0
99778,71.22,68.8829,7.7459,2.6053,16876.0,129.1006,8.7174,0,0,1,0
99779,64.76,68.5275,7.8681,2.6063,16876.5,127.0955,8.7174,0,0,1,0
99780,56.7,67.8164,6.5531,2.6207,16877.0,152.5995,8.7174,0,0,1,0
99781,54.75,67.1054,6.3836,2.62,16877.5,156.6514,8.7174,0,0,1,0
99782,53.94,66.3945,5.9062,2.6064,16878.0,169.3136,8.7174,0,0,1,0
99783,56.15,66.0393,5.8364,2.592,16878.5,171.3385,8.7174,0,0,1,0
99784,50.78,65.6838,5.7693,2.6105,16879.0,173.3313,8.7174,0,0,1,0
99785,58.72,65.3281,5.8407,2.6532,16879.5,171.2124,8.7174,0,0,1,0
99786,58.3,64.7942,5.4928,2.6522,16880.0,182.0565,8.7174,0,0,1,0
99787,64.27,64.4384,5.2107,2.6503,16880.5,191.9128,8.7174,0,0,1,0
99788,72.71,64.2609,5.5822,2.6871,16881.0,179.1408,8.7174,0,0,1,0
99789,64.11,64.2614,5.6496,2.6909,16881.5,177.0037,8.7174,0,0,1,0
99790,60.88,64.2617,6.2652,2.6811,16882.0,159.6118,8.7174,0,0,1,0
99791,54.74,64.0838,7.0506,2.6674,16882.5,141.8319,8.7174,0,0,1,0
99792,57.47,64.2613,7.7292,2.6221,16883.0,129.3795,8.7174,0,0,1,0
99793,60.5,64.6164,7.7428,2.6098,16883.5,129.1522,8.7174,0,0,1,0
99794,53.84,65.8606,7.6751,2.6061,16884.0,130.2915,8.7174,0,0,1,0
99795,51.24,66.7493,7.6031,2.6068,16884.5,131.5253,8.7174,0,0,1,0
