,DTS
11065837,297.065
11065838,295.09
11065839,294.006
11065840,292.922
11065841,291.793
11065842,290.661
11065843,289.529
11065844,289.51099999999997
11065845,289.816
11065846,290.121
11065847,291.553
11065848,293.4915
11065849,295.43
11065850,297.704
11065851,299.978
11065852,303.008
11065853,303.816
11065854,304.624
11065855,303.42900000000003
11065856,302.7005
11065857,301.972
11065858,295.04
11065859,291.9155
11065860,288.791
11065861,283.272
11065862,282.506
11065863,281.74
11065864,281.653
11065865,281.6945
11065866,281.736
11065867,281.709
11065868,281.93
11065869,282.151
11065870,283.02299999999997
11065871,283.69599999999997
11065872,284.369
11065873,285.973
11065874,285.9585
11065875,285.944
11065876,286.58
11065877,286.279
11065878,285.978
11065879,287.97
11065880,289.3935
11065881,290.817
11065882,291.61
11065883,292.403
11065884,291.889
11065885,289.9425
11065886,287.996
11065887,281.143
11065888,278.0665
11065889,274.99
11065890,272.098
11065891,271.6035
11065892,271.10900000000004
11065893,275.557
11065894,277.7715
11065895,279.986
11065896,284.551
11065897,285.385
11065898,286.219
11065899,288.454
11065900,288.325
11065901,288.19599999999997
11065902,286.822
11065903,285.6115
11065904,284.401
11065905,282.232
11065906,281.815
11065907,281.39799999999997
11065908,281.491
11065909,281.6725
11065910,281.85400000000004
11065911,282.36
11065912,282.723
11065913,283.086
11065914,283.582
11065915,284.078
11065916,284.939
11065917,285.091
11065918,285.243
11065919,285.908
11065920,286.219
11065921,286.53
11065922,286.575
11065923,285.822
11065924,285.069
11065925,284.80400000000003
11065926,284.872
11065927,284.94
11065928,285.54900000000004
11065929,285.845
11065930,286.14099999999996
11065931,286.33799999999997
11065932,285.897
11065933,285.45599999999996
11065934,283.375
11065935,282.3595
11065936,281.344
11065937,279.284
11065938,278.837
11065939,278.39
11065940,276.928
11065941,276.6625
11065942,276.397
11065943,276.35
11065944,276.8825
11065945,277.415
11065946,278.0465
11065947,278.678
11065948,280.01599999999996
11065949,280.3405
11065950,280.665
11065951,280.834
11065952,281.1425
11065953,281.45099999999996
11065954,282.329
11065955,282.885
11065956,283.441
11065957,284.497
11065958,285.112
11065959,285.72700000000003
11065960,287.633
11065961,288.6505
11065962,289.668
11065963,291.03700000000003
11065964,291.1685
11065965,291.3
11065966,291.61400000000003
11065967,291.427
11065968,291.24
11065969,290.79200000000003
11065970,289.914
11065971,289.036
11065972,288.703
11065973,288.7955
11065974,288.888
11065975,287.637
11065976,286.374
11065977,285.111
11065978,281.1845
11065979,277.258
11065980,272.393
11065981,270.8235
11065982,269.254
11065983,267.372
11065984,266.013
11065985,264.654
11065986,265.447
11065987,265.82599999999996
11065988,266.205
11065989,267.351
11065990,267.754
11065991,268.157
11065992,269.307
11065993,269.9185
11065994,270.53
11065995,272.065
11065996,272.3345
11065997,272.60400000000004
11065998,273.163
11065999,273.2095
11066000,273.256
11066001,273.369
11066002,273.1675
11066003,272.966
11066004,272.923
11066005,272.972
11066006,273.02099999999996
11066007,274.593
11066008,275.411
11066009,276.22900000000004
11066010,277.052
11066011,277.875
11066012,278.188
11066013,277.9165
11066014,277.645
11066015,276.246
11066016,275.6315
11066017,275.017
11066018,272.755
11066019,272.7985
11066020,272.842
11066021,272.663
11066022,273.0325
11066023,273.402
11066024,273.193
11066025,274.7515
11066026,276.31
11066027,279.268
11066028,280.4065
11066029,281.545
11066030,282.36
11066031,282.0455
11066032,281.731
11066033,279.61
11066034,278.0895
11066035,276.569
11066036,272.634
11066037,270.46
11066038,268.286
11066039,265.922
11066040,263.558
11066041,256.519
11066042,252.6445
11066043,248.77
11066044,240.50400000000002
11066045,239.158
11066046,237.812
11066047,239.187
11066048,241.7405
11066049,244.294
11066050,252.983
11066051,257.7665
11066052,262.55
11066053,268.687
11066054,270.4335
11066055,272.18
11066056,274.971
11066057,275.9505
11066058,276.93
11066059,279.468
11066060,280.1325
11066061,280.797
11066062,281.62
11066063,281.27099999999996
11066064,280.922
11066065,281.468
11066066,281.4625
11066067,281.457
11066068,280.69
11066069,280.309
11066070,279.928
11066071,279.616
11066072,279.30400000000003
11066073,279.004
11066074,280.616
11066075,282.228
11066076,286.532
11066077,289.397
11066078,292.262
11066079,299.87
11066080,301.828
11066081,303.786
11066082,306.436
11066083,304.9105
11066084,303.385
11066085,302.434
11066086,299.83799999999997
11066087,297.242
11066088,290.085
11066089,284.5965
11066090,279.108
11066091,267.022
11066092,262.2955
11066093,257.569
11066094,253.796
11066095,253.079
11066096,252.362
11066097,254.204
11066098,256.911
11066099,259.618
11066100,267.418
11066101,271.91200000000003
11066102,276.406
11066103,280.3285
11066104,284.251
11066105,287.881
11066106,289.774
11066107,291.66700000000003
11066108,295.199
11066109,295.6675
11066110,296.13599999999997
11066111,295.038
11066112,294.1765
11066113,293.315
11066114,292.611
11066115,292.5055
11066116,292.4
11066117,294.80400000000003
11066118,295.3315
11066119,295.85900000000004
11066120,298.36400000000003
11066121,299.733
11066122,301.10200000000003
11066123,303.045
11066124,303.7805
11066125,304.51599999999996
11066126,303.774
11066127,302.7855
11066128,301.797
11066129,299.499
11066130,298.029
11066131,296.559
11066132,291.944
11066133,289.7055
11066134,287.467
11066135,284.153
11066136,280.839
11066137,276.188
11066138,274.3635
11066139,272.539
11066140,270.228
11066141,268.3705
11066142,266.513
11066143,259.744
11066144,255.8475
11066145,251.951
11066146,245.243
11066147,244.8405
11066148,244.438
11066149,248.61900000000003
11066150,252.3235
11066151,256.028
11066152,265.88
11066153,269.0535
11066154,272.22700000000003
11066155,277.85200000000003
11066156,278.9775
11066157,280.103
11066158,282.198
11066159,282.6625
11066160,283.127
11066161,284.77299999999997
11066162,285.125
11066163,285.47700000000003
11066164,285.88
11066165,286.161
11066166,286.442
11066167,286.4935
11066168,286.545
11066169,285.723
11066170,284.6
11066171,283.47700000000003
11066172,281.01
11066173,280.5545
11066174,280.099
11066175,280.48
11066176,281.4125
11066177,282.345
11066178,285.526
11066179,287.3205
11066180,289.115
11066181,291.515
11066182,292.0325
11066183,292.55
11066184,292.837
11066185,293.7875
11066186,294.738
11066187,295.42
11066188,296.0525
11066189,296.685
11066190,296.276
11066191,295.1475
11066192,294.019
11066193,290.498
11066194,289.1795
11066195,287.861
11066196,286.064
11066197,285.8105
11066198,285.557
11066199,285.7055
11066200,285.85400000000004
11066201,286.325
11066202,286.587
11066203,286.849
11066204,287.281
11066205,287.625
11066206,287.969
11066207,288.711
11066208,288.695
11066209,288.67900000000003
11066210,288.47900000000004
11066211,288.1805
11066212,287.882
11066213,287.186
11066214,286.943
11066215,286.7
11066216,287.914
11066217,287.9115
11066218,287.909
11066219,287.584
11066220,286.79400000000004
11066221,286.004
11066222,283.939
11066223,282.518
11066224,281.097
11066225,278.967
11066226,278.4745
11066227,277.982
11066228,278.282
11066229,279.1155
11066230,279.949
11066231,280.8195
11066232,281.69
11066233,284.211
11066234,284.8525
11066235,285.494
11066236,286.94599999999997
11066237,287.217
11066238,287.488
11066239,287.643
11066240,287.83799999999997
11066241,288.033
11066242,289.462
11066243,290.5645
11066244,291.66700000000003
11066245,294.026
11066246,295.171
11066247,296.316
11066248,297.567
11066249,297.959
11066250,298.351
11066251,299.006
11066252,299.7475
11066253,300.48900000000003
11066254,304.027
11066255,305.528
11066256,307.029
11066257,307.949
11066258,306.6495
11066259,305.35
11066260,300.423
11066261,297.8495
11066262,295.276
11066263,292.7285
11066264,290.181
11066265,287.127
11066266,286.7385
11066267,286.35
11066268,288.143
11066269,289.9945
11066270,291.846
11066271,296.937
11066272,299.569
11066273,302.20099999999996
11066274,304.108
11066275,303.625
11066276,303.142
11066277,299.328
11066278,296.2555
11066279,293.183
11066280,286.3
11066281,284.177
11066282,282.05400000000003
11066283,279.95599999999996
11066284,279.938
11066285,279.92
11066286,279.526
11066287,278.95099999999996
11066288,278.376
11066289,276.848
11066290,276.5345
11066291,276.221
11066292,276.311
11066293,276.5815
11066294,276.85200000000003
11066295,276.9125
11066296,276.973
11066297,277.224
11066298,276.7135
11066299,276.203
11066300,275.198
11066301,274.6755
11066302,274.153
11066303,273.697
11066304,273.4
11066305,273.103
11066306,272.592
11066307,272.8255
11066308,273.059
11066309,273.55400000000003
11066310,274.05
11066311,274.546
11066312,275.26099999999997
11066313,275.976
11066314,276.691
11066315,277.703
11066316,278.3885
11066317,279.074
11066318,279.358
11066319,279.3705
11066320,279.383
11066321,279.16700000000003
11066322,278.961
11066323,278.755
11066324,278.519
11066325,278.457
11066326,278.395
11066327,278.5325
11066328,278.67
11066329,279.17
11066330,279.492
11066331,279.814
11066332,280.334
11066333,280.8725
11066334,281.411
11066335,281.856
11066336,281.972
11066337,282.08799999999997
11066338,282.02099999999996
11066339,282.1365
11066340,282.252
11066341,282.339
11066342,282.78
11066343,283.221
11066344,283.32
11066345,283.7665
11066346,284.21299999999997
11066347,285.371
11066348,286.1005
11066349,286.83
11066350,288.036
11066351,288.478
11066352,288.92
11066353,288.88
11066354,287.916
11066355,286.952
11066356,282.20599999999996
11066357,277.668
11066358,273.13
11066359,269.3395
11066360,265.54900000000004
11066361,260.656
11066362,259.258
11066363,257.86
11066364,255.47
11066365,255.128
11066366,254.78599999999997
11066367,257.70799999999997
11066368,259.38599999999997
11066369,261.064
11066370,266.01099999999997
11066371,268.3725
11066372,270.73400000000004
11066373,277.42900000000003
11066374,279.42900000000003
11066375,281.42900000000003
11066376,284.069
11066377,284.57099999999997
11066378,285.073
11066379,285.848
11066380,285.83799999999997
11066381,285.828
11066382,285.335
11066383,283.9975
11066384,282.66
11066385,281.626
11066386,281.621
11066387,281.616
11066388,282.54400000000004
11066389,282.9005
11066390,283.257
11066391,283.6835
11066392,284.11
11066393,283.957
11066394,283.9605
11066395,283.964
11066396,284.124
11066397,284.628
11066398,285.132
11066399,285.827
11066400,285.2675
11066401,284.70799999999997
11066402,282.56
11066403,281.17400000000004
11066404,279.788
11066405,278.582
11066406,278.058
11066407,277.534
11066408,277.084
11066409,277.5655
11066410,278.047
11066411,279.651
11066412,280.324
11066413,280.997
11066414,282.01599999999996
11066415,282.474
11066416,282.932
11066417,283.5
11066418,283.607
11066419,283.714
11066420,283.6595
11066421,283.605
11066422,283.586
11066423,282.853
11066424,282.12
11066425,280.695
11066426,280.0445
11066427,279.394
11066428,278.664
11066429,278.5785
11066430,278.493
11066431,278.281
11066432,278.3345
11066433,278.388
11066434,278.529
11066435,278.987
11066436,279.445
11066437,279.675
11066438,279.59
11066439,279.505
11066440,278.753
11066441,278.3795
11066442,278.006
11066443,277.371
11066444,277.2395
11066445,277.108
11066446,277.383
11066447,277.45799999999997
11066448,277.533
11066449,277.55400000000003
11066450,277.3185
11066451,277.08299999999997
11066452,276.8715
11066453,276.66
11066454,276.181
11066455,276.0415
11066456,275.902
11066457,276.425
11066458,276.824
11066459,277.223
11066460,278.953
11066461,279.692
11066462,280.431
11066463,281.555
11066464,281.938
11066465,282.32099999999997
11066466,283.119
11066467,283.464
11066468,283.809
11066469,284.329
11066470,284.3035
11066471,284.278
11066472,284.33799999999997
11066473,284.32599999999996
11066474,284.314
11066475,284.445
11066476,284.4035
11066477,284.362
11066478,284.233
11066479,284.2615
11066480,284.29
11066481,284.062
11066482,283.9295
11066483,283.797
11066484,283.5685
11066485,283.34
11066486,283.153
11066487,283.066
11066488,282.97900000000004
11066489,283.08
11066490,282.88
11066491,282.68
11066492,282.288
11066493,281.77
11066494,281.252
11066495,280.161
11066496,278.536
11066497,276.911
11066498,272.957
11066499,271.5965
11066500,270.236
11066501,269.73
11066502,269.95599999999996
11066503,270.182
11066504,271.30400000000003
11066505,272.0355
11066506,272.767
11066507,276.178
11066508,277.101
11066509,278.024
11066510,280.449
11066511,281.2285
11066512,282.008
11066513,283.255
11066514,283.7515
11066515,284.248
11066516,284.79400000000004
11066517,285.34
11066518,286.881
11066519,287.413
11066520,287.945
11066521,287.858
11066522,287.628
11066523,287.39799999999997
11066524,285.188
11066525,284.205
11066526,283.222
11066527,278.12
11066528,275.786
11066529,273.452
11066530,265.45799999999997
11066531,261.6265
11066532,257.795
11066533,246.30599999999998
11066534,241.5285
11066535,236.75099999999998
11066536,235.43599999999998
11066537,236.2095
11066538,236.983
11066539,242.24400000000003
11066540,245.1145
11066541,247.985
11066542,261.558
11066543,264.5785
11066544,267.599
11066545,268.75
11066546,267.434
11066547,266.118
11066548,266.4925
11066549,266.867
11066550,265.37
11066551,265.692
11066552,266.014
11066553,267.051
11066554,267.7525
11066555,268.454
11066556,266.49
11066557,266.20599999999996
11066558,265.922
11066559,266.026
11066560,266.776
11066561,267.526
11066562,267.608
11066563,267.2305
11066564,266.853
11066565,265.078
11066566,264.5735
11066567,264.069
11066568,263.355
11066569,263.1285
11066570,262.902
11066571,263.106
11066572,262.978
11066573,262.85
11066574,261.808
11066575,260.7445
11066576,259.681
11066577,257.5
11066578,256.758
11066579,256.01599999999996
11066580,254.093
11066581,252.17
11066582,251.317
11066583,250.5105
11066584,249.704
11066585,246.685
11066586,244.0875
11066587,241.49
11066588,236.024
11066589,235.1315
11066590,234.239
11066591,234.544
11066592,236.2725
11066593,238.00099999999998
11066594,245.86700000000002
11066595,251.6295
11066596,257.392
11066597,265.22700000000003
11066598,267.3355
11066599,269.444
11066600,270.311
11066601,271.5975
11066602,272.884
11066603,277.507
11066604,278.9285
11066605,280.35
11066606,280.757
11066607,279.4515
11066608,278.14599999999996
11066609,274.288
11066610,271.717
11066611,269.14599999999996
11066612,267.5845
11066613,266.02299999999997
11066614,265.022
11066615,265.5455
11066616,266.069
11066617,267.14
11066618,267.8495
11066619,268.559
11066620,268.597
11066621,268.659
11066622,268.721
11066623,268.928
11066624,269.0975
11066625,269.267
11066626,269.297
11066627,269.082
11066628,268.867
11066629,269.745
11066630,270.839
11066631,271.933
11066632,274.39599999999996
11066633,274.3125
11066634,274.22900000000004
11066635,275.491
11066636,275.2575
11066637,275.024
11066638,274.784
11066639,273.9495
11066640,273.115
11066641,271.367
11066642,270.0755
11066643,268.784
11066644,267.55400000000003
11066645,266.324
11066646,263.652
11066647,262.1005
11066648,260.54900000000004
11066649,257.59
11066650,256.084
11066651,254.578
11066652,253.18
11066653,252.6865
11066654,252.19299999999998
11066655,252.71400000000003
11066656,253.51
11066657,254.30599999999998
11066658,256.88
11066659,257.363
11066660,257.846
11066661,258.025
11066662,257.714
11066663,257.403
11066664,257.926
11066665,257.9095
11066666,257.893
11066667,258.053
11066668,257.9165
11066669,257.78
11066670,257.724
11066671,257.626
11066672,257.528
11066673,257.711
11066674,257.5835
11066675,257.45599999999996
11066676,257.2175
11066677,256.97900000000004
11066678,256.074
11066679,255.8095
11066680,255.545
11066681,255.96900000000002
11066682,256.0655
11066683,256.16200000000003
11066684,257.288
11066685,258.0105
11066686,258.733
11066687,260.663
11066688,261.52299999999997
11066689,262.383
11066690,263.325
11066691,263.564
11066692,263.803
11066693,264.175
11066694,264.3125
11066695,264.45
11066696,264.635
11066697,264.819
11066698,265.003
11066699,265.184
11066700,265.1905
11066701,265.197
11066702,264.893
11066703,264.9155
11066704,264.938
11066705,265.876
11066706,266.3735
11066707,266.871
11066708,267.3785
11066709,267.88599999999997
11066710,267.95599999999996
11066711,267.7525
11066712,267.54900000000004
11066713,266.756
11066714,266.7065
11066715,266.657
11066716,266.753
11066717,266.687
11066718,266.621
11066719,266.752
11066720,267.0805
11066721,267.409
11066722,267.77099999999996
11066723,268.026
11066724,268.281
11066725,267.565
11066726,267.3685
11066727,267.172
11066728,266.883
11066729,267.3645
11066730,267.846
11066731,269.702
11066732,270.25
11066733,270.798
11066734,273.149
11066735,273.808
11066736,274.467
11066737,275.73900000000003
11066738,276.314
11066739,276.889
11066740,277.3805
11066741,277.872
11066742,278.346
11066743,278.089
11066744,277.832
11066745,276.715
11066746,275.98400000000004
11066747,275.253
11066748,274.608
11066749,274.2585
11066750,273.909
11066751,273.513
11066752,273.49
11066753,273.467
11066754,273.485
11066755,273.6145
11066756,273.744
11066757,273.856
11066758,273.8485
11066759,273.841
11066760,273.903
11066761,273.95799999999997
11066762,274.013
11066763,274.212
11066764,274.413
11066765,274.61400000000003
11066766,275.127
11066767,275.483
11066768,275.839
11066769,276.518
11066770,276.4815
11066771,276.445
11066772,276.226
11066773,276.007
11066774,275.82099999999997
11066775,275.897
11066776,275.973
11066777,276.388
11066778,276.4195
11066779,276.45099999999996
11066780,276.546
11066781,276.1115
11066782,275.677
11066783,274.874
11066784,274.0695
11066785,273.265
11066786,271.812
11066787,270.7985
11066788,269.785
11066789,267.44599999999997
11066790,266.711
11066791,265.976
11066792,265.763
11066793,265.7075
11066794,265.652
11066795,265.573
11066796,265.468
11066797,265.363
11066798,265.225
11066799,265.032
11066800,264.839
11066801,264.1855
11066802,263.532
11066803,261.782
11066804,260.835
11066805,259.888
11066806,259.127
11066807,259.0825
11066808,259.038
11066809,258.04200000000003
11066810,256.21
11066811,254.378
11066812,248.02700000000002
11066813,244.81400000000002
11066814,241.601
11066815,237.00400000000002
11066816,235.958
11066817,234.912
11066818,236.30599999999998
11066819,238.4995
11066820,240.69299999999998
11066821,246.565
11066822,247.7985
11066823,249.032
11066824,249.025
11066825,247.9465
11066826,246.868
11066827,246.28400000000002
11066828,245.72
11066829,245.15599999999998
11066830,246.53900000000002
11066831,248.0275
11066832,249.516
11066833,252.262
11066834,255.00799999999998
11066835,262.545
11066836,264.774
11066837,267.003
11066838,268.763
11066839,268.2745
11066840,267.786
11066841,266.286
11066842,264.9445
11066843,263.603
11066844,261.738
11066845,261.3785
11066846,261.019
11066847,261.067
11066848,261.313
11066849,261.559
11066850,261.76
11066851,262.3825
11066852,263.005
11066853,264.086
11066854,264.8205
11066855,265.555
11066856,267.07
11066857,267.415
11066858,267.76
11066859,268.14599999999996
11066860,268.1465
11066861,268.147
11066862,267.819
11066863,267.0565
11066864,266.29400000000004
11066865,264.8445
11066866,263.395
11066867,258.377
11066868,255.138
11066869,251.899
11066870,246.52
11066871,245.453
11066872,244.386
11066873,245.146
11066874,246.442
11066875,247.738
11066876,252.27200000000002
11066877,255.945
11066878,259.618
11066879,267.272
11066880,269.9555
11066881,272.639
11066882,275.96
11066883,276.962
11066884,277.964
11066885,279.221
11066886,279.357
11066887,279.493
11066888,278.26599999999996
11066889,277.568
11066890,276.87
11066891,274.883
11066892,274.2025
11066893,273.522
11066894,271.92400000000004
11066895,271.18
11066896,270.436
11066897,269.67
11066898,268.904
11066899,267.654
11066900,267.1405
11066901,266.627
11066902,265.34
11066903,264.382
11066904,263.42400000000004
11066905,261.97700000000003
11066906,261.5585
11066907,261.14
11066908,260.971
11066909,260.858
11066910,260.745
11066911,259.888
11066912,259.7015
11066913,259.515
11066914,260.816
11066915,261.512
11066916,262.20799999999997
11066917,263.582
11066918,264.0855
11066919,264.589
11066920,265.83799999999997
11066921,266.2035
11066922,266.569
11066923,267.904
11066924,268.4765
11066925,269.04900000000004
11066926,270.33799999999997
11066927,269.717
11066928,269.096
11066929,268.889
11066930,268.682
11066931,267.301
11066932,267.254
11066933,267.207
11066934,266.197
11066935,266.20799999999997
11066936,266.219
11066937,266.17900000000003
11066938,266.1405
11066939,266.10200000000003
11066940,266.789
11066941,266.8725
11066942,266.95599999999996
11066943,267.335
11066944,266.35900000000004
11066945,265.383
11066946,263.24
11066947,262.0915
11066948,260.943
11066949,257.947
11066950,257.64599999999996
11066951,257.345
11066952,256.91
11066953,256.99
11066954,257.07
11066955,257.51599999999996
11066956,258.3045
11066957,259.093
11066958,259.937
11066959,260.374
11066960,260.811
11066961,261.0375
11066962,261.264
11066963,262.034
11066964,261.893
11066965,261.752
11066966,262.013
11066967,262.4345
11066968,262.856
11066969,264.985
11066970,267.2715
11066971,269.558
11066972,275.069
11066973,278.7475
11066974,282.426
11066975,285.897
11066976,286.7735
11066977,287.65
11066978,285.89799999999997
11066979,284.512
11066980,283.126
11066981,278.387
11066982,276.8305
11066983,275.274
11066984,272.89599999999996
11066985,272.2095
11066986,271.52299999999997
11066987,270.328
11066988,269.76099999999997
11066989,269.194
11066990,267.987
11066991,267.668
11066992,267.349
11066993,266.7095
11066994,266.07
11066995,263.471
11066996,261.5005
11066997,259.53
11066998,256.98
11066999,256.3365
11067000,255.69299999999998
11067001,255.44
11067002,255.7395
11067003,256.039
11067004,256.873
11067005,257.314
11067006,257.755
11067007,258.339
11067008,258.772
11067009,259.205
11067010,259.932
11067011,260.149
11067012,260.366
11067013,261.07599999999996
11067014,261.948
11067015,262.82
11067016,264.754
11067017,265.1905
11067018,265.627
11067019,265.82
11067020,266.263
11067021,266.70599999999996
11067022,268.145
11067023,268.43
11067024,268.715
11067025,268.4765
11067026,268.238
11067027,267.591
11067028,266.8695
11067029,266.14799999999997
11067030,266.80400000000003
11067031,268.39099999999996
11067032,269.978
11067033,277.627
11067034,282.3905
11067035,287.154
11067036,294.695
11067037,296.361
11067038,298.027
11067039,297.67
11067040,296.6645
11067041,295.659
11067042,289.818
11067043,288.1455
11067044,286.473
11067045,284.721
11067046,284.5415
11067047,284.362
11067048,282.846
11067049,282.137
11067050,281.428
11067051,279.51
11067052,279.0735
11067053,278.637
11067054,278.074
11067055,278.012
11067056,277.95
11067057,278.5095
11067058,279.069
11067059,280.368
11067060,280.5065
11067061,280.645
11067062,280.45599999999996
11067063,279.9535
11067064,279.45099999999996
11067065,277.95599999999996
11067066,276.999
11067067,276.04200000000003
11067068,275.059
11067069,274.803
11067070,274.547
11067071,274.437
11067072,274.262
11067073,274.087
11067074,274.89599999999996
11067075,275.1505
11067076,275.405
11067077,277.695
11067078,278.845
11067079,279.995
11067080,283.335
11067081,285.048
11067082,286.76099999999997
11067083,291.20599999999996
11067084,294.4725
11067085,297.73900000000003
11067086,304.48
11067087,306.1285
11067088,307.777
11067089,307.6825
11067090,307.58799999999997
11067091,307.13599999999997
11067092,307.2465
11067093,307.357
11067094,309.232
11067095,309.3625
11067096,309.493
11067097,310.844
11067098,311.402
11067099,311.96
11067100,315.405
11067101,314.9155
11067102,314.426
11067103,314.812
11067104,312.291
11067105,309.77
11067106,313.884
11067107,310.777
11067108,307.67
11067109,291.42
11067110,282.73400000000004
11067111,274.048
11067112,264.394
11067113,264.949
11067114,265.504
11067115,273.328
11067116,281.5575
11067117,289.78700000000003
11067118,296.541
11067119,298.1
11067120,299.659
11067121,299.7445
11067122,299.83
11067123,301.812
11067124,303.284
11067125,304.756
11067126,307.70099999999996
11067127,308.9145
11067128,310.128
11067129,307.061
11067130,303.08099999999996
11067131,299.101
11067132,282.743
11067133,278.883
11067134,275.02299999999997
11067135,267.909
11067136,268.2615
11067137,268.61400000000003
11067138,270.32099999999997
11067139,281.817
11067140,293.313
11067141,305.259
11067142,309.0725
11067143,312.88599999999997
11067144,312.687
11067145,312.6145
11067146,312.54200000000003
11067147,309.605
11067148,306.6245
11067149,303.644
11067150,299.16900000000004
11067151,297.183
11067152,295.197
11067153,294.9565
11067154,294.716
11067155,294.926
11067156,295.2935
11067157,295.661
11067158,294.923
11067159,294.2935
11067160,293.664
11067161,292.032
11067162,292.098
11067163,292.164
11067164,294.105
11067165,295.96
11067166,297.815
11067167,299.259
11067168,299.48
11067169,299.70099999999996
11067170,300.12
11067171,300.433
11067172,300.746
11067173,299.968
11067174,299.237
11067175,298.506
11067176,297.382
11067177,297.67400000000004
11067178,297.966
11067179,299.597
11067180,300.3275
11067181,301.058
11067182,302.3455
11067183,303.633
11067184,304.243
11067185,304.716
11067186,305.189
11067187,305.4
11067188,305.2925
11067189,305.185
11067190,304.615
11067191,304.0595
11067192,303.504
11067193,301.36400000000003
11067194,300.3215
11067195,299.279
11067196,298.744
11067197,298.8265
11067198,298.909
11067199,299.894
11067200,300.9735
11067201,302.053
11067202,304.307
11067203,305.5925
11067204,306.878
11067205,307.175
11067206,308.9395
11067207,310.704
11067208,312.025
11067209,312.145
11067210,312.265
11067211,310.64
11067212,309.068
11067213,307.496
11067214,306.7155
11067215,305.935
11067216,304.05
11067217,302.7725
11067218,301.495
11067219,296.681
11067220,295.928
11067221,295.175
11067222,293.916
11067223,293.5885
11067224,293.26099999999997
11067225,292.118
11067226,291.911
11067227,291.704
11067228,288.596
11067229,286.882
11067230,285.168
11067231,282.22900000000004
11067232,280.9095
11067233,279.59
11067234,275.947
11067235,273.475
11067236,271.003
11067237,267.622
11067238,266.8885
11067239,266.155
11067240,266.32
11067241,266.272
11067242,266.224
11067243,266.832
11067244,266.914
11067245,266.996
11067246,267.1565
11067247,267.317
11067248,267.08799999999997
11067249,267.442
11067250,267.796
11067251,269.698
11067252,270.307
11067253,270.916
11067254,269.61
11067255,267.4475
11067256,265.285
11067257,263.214
11067258,262.568
11067259,261.922
11067260,260.995
11067261,260.6365
11067262,260.278
11067263,259.203
11067264,259.0275
11067265,258.85200000000003
11067266,259.301
11067267,259.6975
11067268,260.094
11067269,261.366
11067270,261.927
11067271,262.488
11067272,263.699
11067273,264.5595
11067274,265.42
11067275,267.33799999999997
11067276,268.1755
11067277,269.013
11067278,268.7565
11067279,268.5
11067280,267.289
11067281,266.3665
11067282,265.444
11067283,263.738
11067284,262.704
11067285,261.67
11067286,260.415
11067287,259.8355
11067288,259.256
11067289,258.715
11067290,258.466
11067291,258.217
11067292,258.35
11067293,258.455
11067294,258.56
11067295,258.98
11067296,259.1195
11067297,259.259
11067298,259.65
11067299,259.563
11067300,259.476
11067301,259.472
11067302,259.652
11067303,259.832
11067304,261.43
11067305,262.45799999999997
11067306,263.486
11067307,266.276
11067308,266.9435
11067309,267.611
11067310,267.9855
11067311,268.36
11067312,268.096
11067313,267.644
11067314,267.192
11067315,265.605
11067316,264.881
11067317,264.157
11067318,262.828
11067319,262.157
11067320,261.486
11067321,260.776
11067322,260.846
11067323,260.916
11067324,261.693
11067325,261.8865
11067326,262.08
11067327,262.069
11067328,261.856
11067329,261.643
11067330,261.105
11067331,260.8205
11067332,260.536
11067333,259.971
11067334,260.0105
11067335,260.05
11067336,259.52299999999997
11067337,259.526
11067338,259.529
11067339,258.935
11067340,258.681
11067341,258.427
11067342,258.17900000000003
11067343,257.931
11067344,257.322
11067345,257.0235
11067346,256.725
11067347,255.483
11067348,255.1065
11067349,254.73
11067350,254.511
11067351,254.7595
11067352,255.00799999999998
11067353,254.718
11067354,254.5625
11067355,254.407
11067356,254.467
11067357,254.671
11067358,254.875
11067359,255.363
11067360,255.4145
11067361,255.46599999999998
11067362,255.495
11067363,255.4315
11067364,255.368
11067365,255.44400000000002
11067366,255.0965
11067367,254.74900000000002
11067368,254.239
11067369,253.703
11067370,253.167
11067371,253.00400000000002
11067372,253.123
11067373,253.24200000000002
11067374,253.7385
11067375,254.235
11067376,255.93599999999998
11067377,256.856
11067378,257.776
11067379,259.153
11067380,259.47700000000003
11067381,259.801
11067382,260.026
11067383,260.414
11067384,260.802
11067385,262.315
11067386,262.753
11067387,263.191
11067388,263.144
11067389,262.5265
11067390,261.909
11067391,259.395
11067392,257.759
11067393,256.123
11067394,252.56400000000002
11067395,251.998
11067396,251.43200000000002
11067397,251.516
11067398,252.1
11067399,252.68400000000003
11067400,254.356
11067401,255.035
11067402,255.71400000000003
11067403,256.98900000000003
11067404,257.5765
11067405,258.164
11067406,258.683
11067407,259.202
11067408,259.834
11067409,259.921
11067410,260.008
11067411,258.80400000000003
11067412,257.54
11067413,256.276
11067414,251.55700000000002
11067415,249.417
11067416,247.27700000000002
11067417,242.518
11067418,240.195
11067419,237.872
11067420,233.847
11067421,234.253
11067422,234.65900000000002
11067423,238.079
11067424,240.8555
11067425,243.632
11067426,248.257
11067427,249.72799999999998
11067428,251.199
11067429,253.923
11067430,255.458
11067431,256.993
11067432,258.54400000000004
11067433,258.939
11067434,259.334
11067435,259.278
11067436,258.988
11067437,258.698
11067438,258.1435
11067439,257.589
11067440,256.307
11067441,255.7185
11067442,255.13
11067443,253.858
